model,split,version,true_score,predicted_score,count,row_percent
small1024_dual01,train,B0,5,4,270,44.04567699836868
small1024_dual01,train,B0,5,5,331,53.99673735725938
small1024_dual01,train,B0,5,6,8,1.3050570962479608
small1024_dual01,train,B0,6,1,0,0.0
small1024_dual01,train,B0,6,2,0,0.0
small1024_dual01,train,B0,6,3,0,0.0
small1024_dual01,train,B0,6,4,4,4.2105263157894735
small1024_dual01,train,B0,6,5,57,60.0
small1024_dual01,train,B0,6,6,34,35.78947368421053
small1024_dual01,train,B1,1,1,620,78.68020304568527
small1024_dual01,train,B1,1,2,156,19.79695431472081
small1024_dual01,train,B1,1,3,11,1.3959390862944163
small1024_dual01,train,B1,1,4,1,0.12690355329949238
small1024_dual01,train,B1,1,5,0,0.0
small1024_dual01,train,B1,1,6,0,0.0
small1024_dual01,train,B1,2,1,302,10.1546738399462
small1024_dual01,train,B1,2,2,2184,73.4364492266308
small1024_dual01,train,B1,2,3,477,16.039004707464695
small1024_dual01,train,B1,2,4,11,0.3698722259583053
small1024_dual01,train,B1,2,5,0,0.0
small1024_dual01,train,B1,2,6,0,0.0
small1024_dual01,train,B1,3,1,5,0.12690355329949238
small1024_dual01,train,B1,3,2,420,10.65989847715736
small1024_dual01,train,B1,3,3,2977,75.55837563451777
small1024_dual01,train,B1,3,4,530,13.451776649746193
small1024_dual01,train,B1,3,5,7,0.17766497461928935
small1024_dual01,train,B1,3,6,1,0.025380710659898477
small1024_dual01,train,B1,4,1,0,0.0
small1024_dual01,train,B1,4,2,4,0.16032064128256512
small1024_dual01,train,B1,4,3,439,17.595190380761522
small1024_dual01,train,B1,4,4,1878,75.27054108216433
small1024_dual01,train,B1,4,5,169,6.773547094188377
small1024_dual01,train,B1,4,6,5,0.20040080160320642
small1024_dual01,train,B1,5,1,0,0.0
small1024_dual01,train,B1,5,2,0,0.0
small1024_dual01,train,B1,5,3,2,0.3262642740619902
small1024_dual01,train,B1,5,4,162,26.427406199021206
small1024_dual01,train,B1,5,5,365,59.54323001631322
small1024_dual01,train,B1,5,6,84,13.70309951060359
small1024_dual01,train,B1,6,1,0,0.0
small1024_dual01,train,B1,6,2,0,0.0
small1024_dual01,train,B1,6,3,0,0.0
small1024_dual01,train,B1,6,4,0,0.0
small1024_dual01,train,B1,6,5,18,18.94736842105263
small1024_dual01,train,B1,6,6,77,81.05263157894737
