essay_id,eval_raw,raw_seed_42,raw_seed_17,raw_seed_2026,mean_raw,seed_std,B0,B1_original_thresholds,B1_recalibrated
70ec8b3,2.140625,2.140625,2.109375,2.125,2.125,0.01275775907699572,2,2,2
398d69a,2.265625,2.296875,2.3125,2.265625,2.2916666666666665,0.01948779888944761,2,2,2
41bdcef,1.5859375,1.515625,1.5859375,1.5703125,1.5572916666666667,0.03014540860101621,2,1,2
f95fef1,2.484375,2.40625,2.34375,2.453125,2.4010416666666665,0.04480377743251368,2,3,3
aa24022,4.5625,4.53125,4.46875,4.46875,4.489583333333333,0.02946278254943948,4,5,5
fb77243,1.3046875,1.2421875,1.25,1.2109375,1.234375,0.016876928902103804,1,1,1
48fdee7,2.875,2.921875,2.875,2.796875,2.8645833333333335,0.051559869461519095,3,3,3
666d674,2.890625,3.046875,2.96875,2.9375,2.984375,0.0459987545121242,3,3,3
cdb7f7e,2.640625,2.484375,2.625,2.546875,2.5520833333333335,0.05752792196451698,3,3,3
73e244a,2.828125,2.671875,2.828125,2.765625,2.7552083333333335,0.06421264586426018,3,3,3
f641ffb,2.375,2.265625,2.3125,2.359375,2.3125,0.038273277230987154,2,2,2
24e6449,3.3125,3.21875,3.1875,3.234375,3.2135416666666665,0.01948779888944761,3,3,3
39dad0d,4.0625,3.859375,3.859375,3.796875,3.8385416666666665,0.02946278254943948,4,4,4
597f576,5.90625,5.78125,5.8125,5.78125,5.791666666666667,0.01473139127471974,6,6,6
7b69c8e,2.78125,2.71875,2.765625,2.734375,2.7395833333333335,0.01948779888944761,3,3,3
db84c1b,3.734375,3.609375,3.6875,3.671875,3.65625,0.03375385780420761,4,4,4
cffa3d3,1.921875,2.03125,1.890625,1.875,1.9322916666666667,0.07026425814183354,2,2,2
72ec29e,1.6171875,1.5859375,1.59375,1.6171875,1.5989583333333333,0.01327869664998121,2,2,2
8011911,3.59375,3.59375,3.53125,3.625,3.5833333333333335,0.03897559777889522,4,4,4
8f5a923,2.15625,2.21875,2.140625,2.265625,2.2083333333333335,0.051559869461519095,2,2,2
75f83cd,3.265625,3.328125,3.171875,3.1875,3.2291666666666665,0.07026425814183354,3,3,3
e576be9,1.8515625,1.765625,1.7890625,1.8671875,1.8072916666666667,0.04342013541805486,2,2,2
becac59,2.3125,2.234375,2.265625,2.3125,2.2708333333333335,0.03210632293213009,2,2,2
8919405,2.234375,2.109375,2.109375,2.078125,2.0989583333333335,0.01473139127471974,2,2,2
78b9424,2.1875,2.1875,2.25,2.1875,2.2083333333333335,0.02946278254943948,2,2,2
0a238c3,3.484375,3.40625,3.390625,3.46875,3.421875,0.03375385780420761,3,4,4
1e44008,3.0625,3.125,3.171875,3.140625,3.1458333333333335,0.01948779888944761,3,3,3
69e3274,2.203125,2.28125,2.171875,2.21875,2.2239583333333335,0.04480377743251368,2,2,2
10159ff,1.4375,1.4375,1.3046875,1.359375,1.3671875,0.05450117066785508,1,1,1
33568ce,4.15625,4.15625,4.1875,4.15625,4.166666666666667,0.01473139127471974,4,4,4
f978b40,1.390625,1.34375,1.3515625,1.28125,1.3255208333333333,0.03146626555623586,1,1,1
88dc279,2.15625,2.171875,2.125,1.9609375,2.0859375,0.09043622580304864,2,2,2
8d7516b,5.0625,5.03125,5.0625,5.0,5.03125,0.02551551815399144,5,6,6
ea743ff,2.578125,2.609375,2.59375,2.578125,2.59375,0.01275775907699572,3,3,3
66acffa,4.375,4.375,4.3125,4.3125,4.333333333333333,0.02946278254943948,4,5,5
9291825,2.265625,1.90625,2.046875,1.921875,1.9583333333333333,0.06293253111247173,2,2,2
5942172,2.484375,2.375,2.484375,2.40625,2.421875,0.0459987545121242,2,3,3
bd6f56e,3.15625,3.078125,3.109375,3.125,3.1041666666666665,0.01948779888944761,3,3,3
7bcd2de,4.78125,4.625,4.6875,4.59375,4.635416666666667,0.03897559777889522,5,5,5
5d7c618,3.59375,3.515625,3.578125,3.53125,3.5416666666666665,0.02655739329996242,4,4,4
fcba5b2,1.6796875,1.6953125,1.65625,1.6953125,1.6822916666666667,0.018414239093399676,2,2,2
5f23fdb,2.234375,2.3125,2.234375,2.203125,2.25,0.0459987545121242,2,2,2
699ce8c,4.0625,3.953125,3.96875,3.984375,3.96875,0.01275775907699572,4,4,4
c4d0651,3.25,3.234375,3.25,3.15625,3.2135416666666665,0.04101045767714485,3,3,3
aca3239,2.609375,2.609375,2.546875,2.578125,2.578125,0.02551551815399144,3,3,3
8159b69,3.5,3.453125,3.46875,3.453125,3.4583333333333335,0.00736569563735987,3,4,4
7630d04,1.7890625,1.78125,1.7890625,1.71875,1.7630208333333333,0.03146626555623586,2,2,2
3ab3ab1,3.15625,2.875,2.75,2.9375,2.8541666666666665,0.07795119555779044,3,3,3
0840ed9,2.140625,2.140625,2.15625,2.125,2.140625,0.01275775907699572,2,2,2
f4e590e,2.171875,2.15625,2.15625,2.25,2.1875,0.04419417382415922,2,2,2
7c16669,3.15625,3.203125,3.140625,3.296875,3.2135416666666665,0.06421264586426018,3,3,3
0c09020,3.21875,3.21875,3.15625,3.234375,3.203125,0.03375385780420761,3,3,3
a784f51,3.59375,3.59375,3.5625,3.546875,3.5677083333333335,0.01948779888944761,4,4,4
320f4d3,2.0625,2.0625,1.859375,1.84375,1.921875,0.09964128369640099,2,2,2
12e8e0b,2.953125,2.890625,2.890625,2.859375,2.8802083333333335,0.01473139127471974,3,3,3
df3c776,3.671875,3.5625,3.59375,3.609375,3.5885416666666665,0.01948779888944761,4,4,4
dd4c541,4.78125,4.78125,4.65625,4.78125,4.739583333333333,0.05892556509887896,5,5,5
3a27c7e,3.484375,3.546875,3.390625,3.46875,3.46875,0.0637887953849786,3,4,4
1ca4a2d,3.5625,3.625,3.53125,3.546875,3.5677083333333335,0.04101045767714485,4,4,4
01d2df1,3.84375,3.796875,3.703125,3.78125,3.7604166666666665,0.04101045767714485,4,4,4
99e37ba,2.6875,2.28125,2.34375,2.34375,2.3229166666666665,0.02946278254943948,2,2,2
3a05703,2.671875,2.59375,2.609375,2.6875,2.6302083333333335,0.04101045767714485,3,3,3
0467e2a,3.234375,3.046875,3.109375,3.046875,3.0677083333333335,0.02946278254943948,3,3,3
ed42697,2.140625,2.234375,2.109375,2.25,2.1979166666666665,0.06293253111247173,2,2,2
1cd6fae,2.15625,2.171875,2.125,2.1875,2.1614583333333335,0.02655739329996242,2,2,2
6bd6591,4.5,4.40625,4.4375,4.4375,4.427083333333333,0.01473139127471974,4,5,5
94e7de9,4.25,4.15625,4.1875,4.21875,4.1875,0.02551551815399144,4,4,4
a5ba699,3.53125,3.609375,3.59375,3.59375,3.5989583333333335,0.00736569563735987,4,4,4
f4c2c4c,2.34375,2.09375,2.203125,2.375,2.2239583333333335,0.11576099359840035,2,2,2
3014e1b,1.8828125,1.7421875,1.6328125,1.71875,1.6979166666666667,0.04701945334705153,2,2,2
3fb1533,1.859375,1.796875,1.796875,1.7578125,1.7838541666666667,0.018414239093399676,2,2,2
45b6989,2.65625,2.71875,2.71875,2.625,2.6875,0.04419417382415922,3,3,3
d3bb699,3.203125,3.171875,3.21875,3.1875,3.1927083333333335,0.01948779888944761,3,3,3
abc1902,1.5,1.3984375,1.3125,1.3203125,1.34375,0.03880120944206078,1,1,1
c201ec2,2.359375,2.359375,2.421875,2.515625,2.4322916666666665,0.06421264586426018,2,3,3
c1e3e01,3.96875,3.859375,3.8125,3.796875,3.8229166666666665,0.02655739329996242,4,4,4
89a457f,2.953125,2.90625,2.984375,3.0,2.9635416666666665,0.04101045767714485,3,3,3
fe7e9af,1.7578125,1.4609375,1.46875,1.4921875,1.4739583333333333,0.01327869664998121,1,1,1
8b2bead,3.140625,3.140625,3.171875,3.171875,3.1614583333333335,0.01473139127471974,3,3,3
d4d3041,3.515625,3.40625,3.46875,3.578125,3.484375,0.071032196338468,3,4,4
a107f0f,3.703125,3.65625,3.6875,3.734375,3.6927083333333335,0.03210632293213009,4,4,4
8c67c23,2.09375,2.09375,2.0625,2.046875,2.0677083333333335,0.01948779888944761,2,2,2
cf1d8ab,3.96875,3.65625,3.8125,3.75,3.7395833333333335,0.06421264586426018,4,4,4
1f94e33,4.46875,4.09375,4.125,4.125,4.114583333333333,0.01473139127471974,4,4,4
34ee3cc,3.3125,3.234375,3.296875,3.234375,3.2552083333333335,0.02946278254943948,3,3,3
a28eea6,2.96875,2.875,2.78125,2.765625,2.8072916666666665,0.04830009633070679,3,3,3
d5bb5fc,2.78125,2.625,2.625,2.53125,2.59375,0.04419417382415922,3,3,3
3755a66,3.296875,3.3125,3.359375,3.46875,3.3802083333333335,0.06546773484362778,3,4,4
88b0f97,2.5,2.453125,2.4375,2.4375,2.4427083333333335,0.00736569563735987,2,3,3
a950ff9,3.390625,3.203125,3.296875,3.296875,3.265625,0.04419417382415922,3,3,3
73d69f0,2.203125,2.28125,2.296875,2.25,2.2760416666666665,0.01948779888944761,2,2,2
c31558d,2.5,2.59375,2.671875,2.59375,2.6197916666666665,0.03682847818679935,3,3,3
b45db5f,3.75,3.75,3.796875,3.75,3.765625,0.02209708691207961,4,4,4
a62eb30,2.609375,2.578125,2.59375,2.625,2.5989583333333335,0.01948779888944761,3,3,3
d082973,2.296875,2.265625,2.234375,2.15625,2.21875,0.0459987545121242,2,2,2
11cf6b8,3.21875,3.015625,2.984375,2.875,2.9583333333333335,0.06029081720203243,3,3,3
0072128,3.640625,3.5625,3.546875,3.578125,3.5625,0.01275775907699572,4,4,4
6847e18,3.71875,3.640625,3.65625,3.6875,3.6614583333333335,0.01948779888944761,4,4,4
1f30de7,2.5625,2.4375,2.359375,2.484375,2.4270833333333335,0.051559869461519095,2,3,3
da09d2f,4.21875,4.09375,4.15625,4.09375,4.114583333333333,0.02946278254943948,4,4,4
4b47532,3.84375,3.828125,3.8125,3.796875,3.8125,0.01275775907699572,4,4,4
0f81127,4.625,4.5,4.34375,4.46875,4.4375,0.06750771560841522,4,5,5
4a40a03,2.21875,2.234375,2.234375,2.328125,2.265625,0.04419417382415922,2,2,2
378b941,2.53125,2.609375,2.53125,2.40625,2.515625,0.08365822085525526,3,3,3
4347687,4.09375,4.03125,4.0,4.0625,4.03125,0.02551551815399144,4,4,4
f7a6888,4.15625,4.03125,4.0625,4.09375,4.0625,0.02551551815399144,4,4,4
d31b83c,3.234375,3.078125,3.046875,3.09375,3.0729166666666665,0.01948779888944761,3,3,3
663c61c,1.96875,1.9765625,1.9609375,1.9609375,1.9661458333333333,0.00736569563735987,2,2,2
cc751c6,4.5,4.4375,4.4375,4.5,4.458333333333333,0.02946278254943948,4,5,5
0909271,2.421875,2.296875,2.390625,2.328125,2.3385416666666665,0.03897559777889522,2,2,3
9a044fd,0.9921875,0.94921875,0.9921875,0.99609375,0.9791666666666666,0.021236336497786574,1,1,1
87bc197,2.140625,2.109375,2.109375,1.9375,2.0520833333333335,0.08102265201095857,2,2,2
a95300b,3.625,3.46875,3.5625,3.453125,3.4947916666666665,0.04830009633070679,3,4,4
8e65d52,2.546875,2.515625,2.546875,2.4375,2.5,0.0459987545121242,3,3,3
dae9832,1.8359375,1.6953125,1.7421875,1.7578125,1.7317708333333333,0.02655739329996242,2,2,2
5e41d79,3.96875,3.84375,3.875,3.828125,3.8489583333333335,0.01948779888944761,4,4,4
e4c81e7,1.6640625,1.5546875,1.5703125,1.6171875,1.5807291666666667,0.02655739329996242,2,1,2
c190ff7,3.921875,3.78125,3.828125,3.78125,3.796875,0.02209708691207961,4,4,4
f6ae317,2.859375,2.734375,2.671875,2.765625,2.7239583333333335,0.03897559777889522,3,3,3
4867a46,1.9296875,1.7890625,1.859375,1.734375,1.7942708333333333,0.051163757042678386,2,2,2
f46ea2c,1.953125,1.9140625,1.84375,1.9921875,1.9166666666666667,0.06062732670220217,2,2,2
622c888,2.9375,3.015625,3.109375,2.984375,3.0364583333333335,0.05311478659992484,3,3,3
16c5b83,0.91015625,0.796875,0.796875,0.76953125,0.7877604166666666,0.012889967365379774,1,1,1
e5565a7,2.25,2.265625,2.25,2.25,2.2552083333333335,0.00736569563735987,2,2,2
8121481,3.1875,3.078125,3.1875,3.203125,3.15625,0.05560978256266308,3,3,3
6f08227,1.7421875,1.6796875,1.6953125,1.5859375,1.6536458333333333,0.04830009633070679,2,2,2
f5ff900,2.640625,2.578125,2.453125,2.46875,2.5,0.05560978256266308,3,3,3
c5399a3,1.953125,1.8984375,1.953125,1.921875,1.9244791666666667,0.02240188871625684,2,2,2
7c6cd00,2.28125,2.28125,2.328125,2.3125,2.3072916666666665,0.01948779888944761,2,2,2
d83ebc6,2.578125,2.46875,2.453125,2.328125,2.4166666666666665,0.06293253111247173,2,3,3
46fbc04,2.65625,2.671875,2.6875,2.671875,2.6770833333333335,0.00736569563735987,3,3,3
4c133e4,3.234375,3.1875,3.171875,3.15625,3.171875,0.01275775907699572,3,3,3
6ed8d86,3.078125,3.109375,3.046875,3.078125,3.078125,0.02551551815399144,3,3,3
220a93c,2.09375,2.046875,2.03125,2.03125,2.0364583333333335,0.00736569563735987,2,2,2
56e11a2,4.59375,4.53125,4.46875,4.5,4.5,0.02551551815399144,5,5,5
f705dc1,4.53125,4.4375,4.53125,4.46875,4.479166666666667,0.03897559777889522,4,5,5
c45ff55,4.15625,4.09375,4.0625,4.09375,4.083333333333333,0.01473139127471974,4,4,4
1b08d3d,1.40625,1.2890625,1.265625,1.28125,1.2786458333333333,0.009743899444723805,1,1,1
49ef06a,2.78125,2.703125,2.75,2.78125,2.7447916666666665,0.03210632293213009,3,3,3
dc02c32,2.21875,2.28125,2.1875,2.21875,2.2291666666666665,0.03897559777889522,2,2,2
6c762a7,3.609375,3.6875,3.640625,3.625,3.6510416666666665,0.02655739329996242,4,4,4
fe6b86c,2.625,2.484375,2.515625,2.484375,2.4947916666666665,0.01473139127471974,2,3,3
be5caee,4.25,4.125,4.03125,4.0,4.052083333333333,0.05311478659992484,4,4,4
d6277a3,2.8125,2.734375,2.84375,2.828125,2.8020833333333335,0.04830009633070679,3,3,3
df23b1d,4.09375,3.8125,3.828125,3.875,3.8385416666666665,0.02655739329996242,4,4,4
5a8cc99,1.9765625,1.90625,1.7734375,2.09375,1.9244791666666667,0.1314007897035715,2,2,2
2e62d3f,2.875,2.859375,2.734375,2.796875,2.796875,0.05103103630798288,3,3,3
e4ff739,2.734375,2.71875,2.609375,2.6875,2.671875,0.0459987545121242,3,3,3
c9c5c3b,3.90625,3.796875,3.84375,3.765625,3.8020833333333335,0.03210632293213009,4,4,4
b013adf,4.71875,4.59375,4.59375,4.59375,4.59375,0.0,5,5,5
9cc68b6,2.609375,2.546875,2.46875,2.46875,2.4947916666666665,0.03682847818679935,2,3,3
aca684e,2.046875,2.046875,2.015625,2.0,2.0208333333333335,0.01948779888944761,2,2,2
54765c3,3.578125,3.515625,3.515625,3.453125,3.4947916666666665,0.02946278254943948,3,4,4
89dba36,2.421875,2.453125,2.53125,2.5,2.4947916666666665,0.03210632293213009,2,3,3
29fa6eb,3.046875,3.015625,2.953125,2.953125,2.9739583333333335,0.02946278254943948,3,3,3
604667f,2.21875,2.078125,1.96875,1.9296875,1.9921875,0.06282467750945218,2,2,2
bf348d8,3.703125,3.71875,3.703125,3.796875,3.7395833333333335,0.04101045767714485,4,4,4
e1d687a,3.1875,3.09375,3.015625,3.09375,3.0677083333333335,0.03682847818679935,3,3,3
268f950,3.40625,3.4375,3.359375,3.296875,3.3645833333333335,0.05752792196451699,3,4,4
a0da0ef,3.546875,3.34375,3.40625,3.390625,3.3802083333333335,0.02655739329996242,3,4,4
bcb885a,2.125,2.046875,2.15625,2.15625,2.1197916666666665,0.051559869461519095,2,2,2
296e7b0,4.5,4.3125,4.25,4.34375,4.302083333333333,0.03897559777889522,4,4,5
6b6da28,1.6953125,1.7109375,1.7109375,1.6875,1.703125,0.011048543456039806,2,2,2
60deae4,4.625,4.4375,4.5,4.4375,4.458333333333333,0.02946278254943948,4,5,5
eb8206b,4.3125,4.28125,4.25,4.09375,4.208333333333333,0.0820209153542897,4,4,4
00e047b,3.671875,3.59375,3.515625,3.671875,3.59375,0.0637887953849786,4,4,4
bb4fc90,1.2265625,1.171875,1.078125,1.0859375,1.1119791666666667,0.04247267299557315,1,1,1
5657bd7,3.296875,3.28125,3.234375,3.296875,3.2708333333333335,0.02655739329996242,3,3,3
bfbf91c,3.53125,3.328125,3.34375,3.234375,3.3020833333333335,0.04830009633070679,3,3,3
5caf763,2.640625,2.625,2.671875,2.703125,2.6666666666666665,0.03210632293213009,3,3,3
3dea620,3.078125,3.0625,3.0625,3.078125,3.0677083333333335,0.00736569563735987,3,3,3
d8d2d90,2.421875,2.5,2.453125,2.484375,2.4791666666666665,0.01948779888944761,2,3,3
f293ecc,2.328125,2.40625,2.34375,2.3125,2.3541666666666665,0.03897559777889522,2,2,3
5e20c0f,2.875,2.75,2.75,2.84375,2.78125,0.04419417382415922,3,3,3
455511f,2.03125,1.875,1.9765625,1.8984375,1.9166666666666667,0.04342013541805486,2,2,2
d56d9f9,2.078125,1.875,1.8671875,1.8125,1.8515625,0.02780489128133154,2,2,2
295ad90,2.6875,3.0,3.046875,2.984375,3.0104166666666665,0.02655739329996242,3,3,3
61749b6,3.375,3.296875,3.34375,3.375,3.3385416666666665,0.03210632293213009,3,3,3
308f736,1.1328125,0.953125,0.9140625,0.97265625,0.9466145833333334,0.024359748611809513,1,1,1
a0ca798,1.9609375,1.578125,1.671875,1.609375,1.6197916666666667,0.03897559777889522,2,2,2
8a45d93,3.1875,2.921875,2.953125,3.0,2.9583333333333335,0.03210632293213009,3,3,3
eaa7637,2.21875,2.21875,2.234375,2.328125,2.2604166666666665,0.04830009633070679,2,2,2
c62e70c,3.796875,3.625,3.640625,3.6875,3.6510416666666665,0.02655739329996242,4,4,4
99f5857,3.359375,3.28125,3.28125,3.265625,3.2760416666666665,0.00736569563735987,3,3,3
4666036,2.1875,2.03125,2.1875,2.109375,2.109375,0.0637887953849786,2,2,2
5f7a504,2.5,2.375,2.296875,2.359375,2.34375,0.03375385780420761,2,2,3
96b1038,4.28125,4.28125,4.1875,4.25,4.239583333333333,0.03897559777889522,4,4,4
3040974,3.34375,3.375,3.421875,3.328125,3.375,0.038273277230987154,3,4,4
a885751,2.875,2.8125,2.96875,2.8125,2.8645833333333335,0.07365695637359869,3,3,3
5f8b074,2.21875,2.171875,2.171875,2.1875,2.1770833333333335,0.00736569563735987,2,2,2
b3e7677,3.734375,3.625,3.6875,3.640625,3.6510416666666665,0.02655739329996242,4,4,4
d007c8f,3.40625,3.296875,3.328125,3.375,3.3333333333333335,0.03210632293213009,3,3,3
f135718,4.625,4.375,4.375,4.28125,4.34375,0.04419417382415922,4,5,5
c5641ea,3.890625,3.859375,3.859375,3.84375,3.8541666666666665,0.00736569563735987,4,4,4
5eb33fc,2.390625,2.15625,2.25,2.3125,2.2395833333333335,0.06421264586426018,2,2,2
e01085e,4.5625,4.5625,4.53125,4.4375,4.510416666666667,0.05311478659992484,5,5,5
ec6fa71,3.203125,3.0625,3.171875,3.15625,3.1302083333333335,0.04830009633070679,3,3,3
0b869b2,3.4375,3.390625,3.375,3.40625,3.390625,0.01275775907699572,3,4,4
d4e943a,2.171875,2.203125,2.15625,2.171875,2.1770833333333335,0.01948779888944761,2,2,2
b2afd7e,2.890625,2.921875,2.890625,2.921875,2.9114583333333335,0.01473139127471974,3,3,3
8ea42b6,2.578125,2.609375,2.640625,2.671875,2.640625,0.02551551815399144,3,3,3
a65ffd0,3.015625,3.03125,2.984375,2.953125,2.9895833333333335,0.03210632293213009,3,3,3
8bb458d,3.09375,3.046875,3.1875,3.109375,3.1145833333333335,0.05752792196451698,3,3,3
b5bc455,5.09375,5.0,5.0625,4.90625,4.989583333333333,0.06421264586426018,5,6,6
738a50a,1.9453125,2.0,2.03125,1.953125,1.9947916666666667,0.03210632293213009,2,2,2
4653b01,2.203125,1.75,1.7578125,1.8046875,1.7708333333333333,0.024150048165353395,2,2,2
c976cb4,4.78125,4.6875,4.59375,4.6875,4.65625,0.04419417382415922,5,5,5
9c338c4,0.640625,0.57421875,0.6015625,0.46289062,0.5462239583333334,0.05997362475482568,1,1,1
a23fdd9,3.578125,3.46875,3.46875,3.53125,3.4895833333333335,0.02946278254943948,3,4,4
ad0e889,1.25,1.1640625,1.2421875,1.21875,1.2083333333333333,0.03273386742181389,1,1,1
a9394d5,3.3125,3.3125,3.390625,3.453125,3.3854166666666665,0.05752792196451699,3,4,4
5741cc6,2.484375,2.34375,2.390625,2.34375,2.359375,0.02209708691207961,2,2,3
9d5b06f,4.59375,4.46875,4.46875,4.46875,4.46875,0.0,4,5,5
56a459e,1.8828125,1.8671875,1.84375,1.8203125,1.84375,0.019136638615493577,2,2,2
e7f2509,2.015625,1.7265625,1.7734375,1.7890625,1.7630208333333333,0.02655739329996242,2,2,2
ec31fe3,3.015625,2.890625,3.015625,2.875,2.9270833333333335,0.06293253111247173,3,3,3
b5c8cca,1.9609375,1.8359375,1.8515625,1.9609375,1.8828125,0.05560978256266308,2,2,2
89b22e4,4.0625,3.9375,3.890625,3.953125,3.9270833333333335,0.02655739329996242,4,4,4
456d528,2.71875,2.6875,2.59375,2.65625,2.6458333333333335,0.03897559777889522,3,3,3
b655bf5,3.65625,3.40625,3.515625,3.40625,3.4427083333333335,0.051559869461519095,3,4,4
58e47e2,2.234375,2.296875,2.265625,2.390625,2.3177083333333335,0.05311478659992484,2,2,2
d7f7ef8,1.921875,1.7890625,1.8046875,1.765625,1.7864583333333333,0.016053161466065044,2,2,2
9c4197f,2.0,2.0625,1.984375,2.078125,2.0416666666666665,0.04101045767714485,2,2,2
b4620e4,1.5859375,1.4921875,1.53125,1.515625,1.5130208333333333,0.016053161466065044,2,1,2
c0734ca,2.53125,2.40625,2.46875,2.4375,2.4375,0.02551551815399144,2,3,3
1cc05be,2.5625,2.65625,2.46875,2.5,2.5416666666666665,0.0820209153542897,3,3,3
a2b7b8e,3.171875,3.171875,3.1875,3.171875,3.1770833333333335,0.00736569563735987,3,3,3
6f37bf2,2.390625,2.359375,2.40625,2.40625,2.390625,0.02209708691207961,2,3,3
8a5fd0f,0.6328125,0.5546875,0.47460938,0.51953125,0.5162760416666666,0.03277268997045109,1,1,1
562ee5f,3.234375,3.234375,3.34375,3.171875,3.25,0.071032196338468,3,3,3
7d0c484,1.6015625,1.59375,1.59375,1.625,1.6041666666666667,0.01473139127471974,2,2,2
92249e6,3.390625,3.015625,2.828125,2.921875,2.921875,0.07654655446197431,3,3,3
f552279,4.1875,4.125,4.15625,4.1875,4.15625,0.02551551815399144,4,4,4
6e85b7f,3.84375,3.546875,3.484375,3.546875,3.5260416666666665,0.02946278254943948,4,4,4
92c618a,3.6875,3.578125,3.484375,3.609375,3.5572916666666665,0.05311478659992484,4,4,4
c002295,2.28125,2.234375,2.265625,2.25,2.25,0.01275775907699572,2,2,2
0548f53,1.3984375,1.3515625,1.4140625,1.3828125,1.3828125,0.02551551815399144,1,1,1
b567018,2.609375,2.390625,2.453125,2.453125,2.4322916666666665,0.02946278254943948,2,3,3
6271110,5.9375,5.6875,5.75,5.84375,5.760416666666667,0.06421264586426018,6,6,6
467b271,3.40625,3.375,3.375,3.296875,3.3489583333333335,0.03682847818679935,3,3,4
d6659ad,2.3125,2.328125,2.359375,2.21875,2.3020833333333335,0.06029081720203243,2,2,2
4dd2dda,1.6875,1.7578125,1.5703125,1.5625,1.6302083333333333,0.09028612407999853,2,2,2
077cf8e,2.25,2.1875,2.3125,2.15625,2.21875,0.06750771560841522,2,2,2
a02b9bc,2.171875,2.109375,2.125,2.203125,2.1458333333333335,0.04101045767714485,2,2,2
5aadc97,2.796875,2.765625,2.734375,2.8125,2.7708333333333335,0.03210632293213009,3,3,3
3356cba,2.390625,2.28125,2.296875,2.28125,2.2864583333333335,0.00736569563735987,2,2,2
a8ed947,3.71875,3.640625,3.515625,3.625,3.59375,0.05560978256266308,4,4,4
86d40fb,3.34375,3.34375,3.421875,3.375,3.3802083333333335,0.03210632293213009,3,4,4
3fd4c4a,2.109375,2.09375,2.09375,2.03125,2.0729166666666665,0.02946278254943948,2,2,2
a566308,0.921875,0.8125,0.70703125,0.796875,0.7721354166666666,0.046475438274934236,1,1,1
8d177ee,3.640625,3.5625,3.578125,3.515625,3.5520833333333335,0.02655739329996242,4,4,4
1e19e64,2.328125,2.140625,2.25,2.34375,2.2447916666666665,0.08300717422140222,2,2,2
bfb16db,0.90625,0.84765625,0.87890625,0.83984375,0.85546875,0.016876928902103804,1,1,1
4fb4ef6,3.15625,3.171875,3.15625,3.171875,3.1666666666666665,0.00736569563735987,3,3,3
3d28f36,2.671875,2.640625,2.6875,2.625,2.6510416666666665,0.02655739329996242,3,3,3
a7fee66,2.0,2.0,1.7890625,1.9296875,1.90625,0.08769509500251425,2,2,2
8605f18,2.421875,2.421875,2.4375,2.40625,2.421875,0.01275775907699572,2,3,3
1c0a106,3.78125,3.71875,3.65625,3.703125,3.6927083333333335,0.02655739329996242,4,4,4
bfa8186,3.3125,3.203125,3.265625,3.140625,3.203125,0.05103103630798288,3,3,3
3375ddc,1.703125,1.6484375,1.6796875,1.65625,1.6614583333333333,0.01327869664998121,2,2,2
b3c88fc,3.390625,3.453125,3.359375,3.359375,3.390625,0.04419417382415922,3,4,4
ee48efd,2.59375,2.65625,2.578125,2.734375,2.65625,0.0637887953849786,3,3,3
fa3b7af,2.75,2.90625,2.90625,2.875,2.8958333333333335,0.01473139127471974,3,3,3
9878caf,1.8671875,1.796875,1.8671875,1.8515625,1.8385416666666667,0.03014540860101621,2,2,2
3c12de3,2.671875,2.546875,2.671875,2.609375,2.609375,0.05103103630798288,3,3,3
a468aa5,2.046875,2.0,2.046875,2.03125,2.0260416666666665,0.01948779888944761,2,2,2
77658a1,4.375,4.25,4.375,4.28125,4.302083333333333,0.05311478659992484,4,4,5
87d51ad,2.984375,3.125,2.8125,2.953125,2.9635416666666665,0.12779004319151352,3,3,3
72efb15,2.1875,1.8046875,1.8203125,1.8984375,1.8411458333333333,0.04101045767714485,2,2,2
0d80f66,2.515625,2.484375,2.484375,2.46875,2.4791666666666665,0.00736569563735987,2,3,3
ea25d94,2.765625,2.703125,2.796875,2.734375,2.7447916666666665,0.03897559777889522,3,3,3
ce215cd,1.4453125,1.3984375,1.2578125,1.3984375,1.3515625,0.06629126073623882,1,1,1
9e62098,3.328125,3.1875,3.1875,3.203125,3.1927083333333335,0.00736569563735987,3,3,3
376401e,2.828125,2.84375,2.921875,2.90625,2.890625,0.03375385780420761,3,3,3
79373e8,2.84375,2.703125,2.75,2.703125,2.71875,0.02209708691207961,3,3,3
f816ace,2.34375,2.09375,2.078125,2.109375,2.09375,0.01275775907699572,2,2,2
7f9994a,2.203125,2.21875,2.203125,2.15625,2.1927083333333335,0.02655739329996242,2,2,2
24e9ae8,3.265625,3.203125,3.203125,3.203125,3.203125,0.0,3,3,3
8e49acb,2.453125,2.4375,2.453125,2.453125,2.4479166666666665,0.00736569563735987,2,3,3
462b85d,4.09375,4.03125,4.0625,3.9375,4.010416666666667,0.05311478659992484,4,4,4
6c99aa8,1.921875,1.921875,1.921875,1.9296875,1.9244791666666667,0.003682847818679935,2,2,2
a6a2e17,3.328125,3.28125,3.1875,3.125,3.1979166666666665,0.06421264586426018,3,3,3
6d26aa9,3.0,3.015625,2.953125,2.921875,2.9635416666666665,0.03897559777889522,3,3,3
07f838d,2.078125,2.15625,2.140625,2.0625,2.1197916666666665,0.04101045767714485,2,2,2
99b9e95,2.5625,2.53125,2.5625,2.453125,2.515625,0.0459987545121242,3,3,3
0980c17,3.5625,3.453125,3.453125,3.578125,3.4947916666666665,0.05892556509887896,3,4,4
30b1d9b,3.828125,3.796875,3.796875,3.734375,3.7760416666666665,0.02946278254943948,4,4,4
