essay_id,score,eval_raw,raw_seed_42,raw_seed_17,raw_seed_2026,mean_raw,seed_std,B0,B1_original_thresholds,B1_recalibrated
e61d232,2,1.3671875,1.1796875,1.1484375,1.25,1.1927083333333333,0.04247267299557315,1,1,1
9f8b7c7,2,2.078125,2.0625,2.0625,2.125,2.0833333333333335,0.02946278254943948,2,2,2
1dd9df1,2,2.0625,2.125,2.09375,2.15625,2.125,0.02551551815399144,2,2,2
4aea2ed,3,2.15625,2.140625,2.15625,2.21875,2.171875,0.03375385780420761,2,2,2
1191933,3,2.640625,2.703125,2.6875,2.734375,2.7083333333333335,0.01948779888944761,3,3,3
4078d22,2,1.640625,1.625,1.609375,1.6328125,1.6223958333333333,0.009743899444723805,2,2,2
95debff,4,3.703125,3.6875,3.578125,3.703125,3.65625,0.05560978256266308,4,4,4
545ac34,4,3.53125,3.453125,3.40625,3.421875,3.4270833333333335,0.01948779888944761,3,4,4
2a45bab,1,1.9140625,1.921875,1.9921875,1.8515625,1.921875,0.05740991584648074,2,2,2
2a161b2,3,3.0,3.15625,3.03125,3.125,3.1041666666666665,0.05311478659992484,3,3,3
037545d,4,3.640625,3.578125,3.671875,3.53125,3.59375,0.05846339666834283,4,4,4
e6c6d0a,3,3.34375,3.375,3.3125,3.375,3.3541666666666665,0.02946278254943948,3,3,4
4d80945,3,2.109375,2.0,1.96875,2.0,1.9895833333333333,0.01473139127471974,2,2,2
aacc50f,3,2.921875,2.875,2.84375,2.90625,2.875,0.02551551815399144,3,3,3
6e4237e,3,3.0,2.875,2.921875,2.984375,2.9270833333333335,0.04480377743251368,3,3,3
bdc23a5,2,1.5546875,1.5,1.46875,1.4765625,1.4817708333333333,0.01327869664998121,1,1,2
8aed5a6,2,2.984375,2.640625,2.75,2.671875,2.6875,0.0459987545121242,3,3,3
474d602,3,2.203125,2.1875,2.234375,2.28125,2.234375,0.038273277230987154,2,2,2
8baa9c6,4,3.921875,3.875,3.921875,3.921875,3.90625,0.02209708691207961,4,4,4
34885ae,5,4.40625,4.3125,4.34375,4.375,4.34375,0.02551551815399144,4,5,5
ab71e49,3,4.03125,3.90625,3.96875,3.953125,3.9427083333333335,0.02655739329996242,4,4,4
dffef97,3,3.140625,2.796875,2.859375,2.84375,2.8333333333333335,0.02655739329996242,3,3,3
024a3bb,2,1.96875,1.96875,2.078125,2.015625,2.0208333333333335,0.04480377743251368,2,2,2
4870ad6,4,4.125,4.1875,4.03125,4.03125,4.083333333333333,0.0736569563735987,4,4,4
d96aded,1,1.390625,1.296875,1.2265625,1.2578125,1.2604166666666667,0.02876396098225849,1,1,1
f3d1bdb,3,1.8359375,1.9765625,1.71875,1.8515625,1.8489583333333333,0.1052676194344153,2,2,2
81e7d02,3,2.90625,2.875,2.875,2.828125,2.859375,0.02209708691207961,3,3,3
eb690f4,3,2.8125,2.828125,2.8125,2.8125,2.8177083333333335,0.00736569563735987,3,3,3
a66aa56,2,1.6484375,1.6171875,1.609375,1.6796875,1.6354166666666667,0.03146626555623586,2,2,2
4f769e6,2,2.59375,2.71875,2.609375,2.640625,2.65625,0.0459987545121242,3,3,3
7bc3b89,3,2.125,2.078125,1.9921875,1.9765625,2.015625,0.044652156769485016,2,2,2
a72a583,2,2.578125,2.625,2.640625,2.59375,2.6197916666666665,0.01948779888944761,3,3,3
5320672,2,1.9921875,1.9921875,2.015625,1.96875,1.9921875,0.019136638615493577,2,2,2
74b9f2a,5,3.609375,3.671875,3.59375,3.515625,3.59375,0.0637887953849786,4,4,4
cbc3627,3,2.984375,2.984375,2.90625,3.0,2.9635416666666665,0.04101045767714485,3,3,3
6a14c3d,3,3.09375,3.046875,3.078125,3.0,3.0416666666666665,0.03210632293213009,3,3,3
b2e51f4,2,1.6796875,1.6640625,1.65625,1.609375,1.6432291666666667,0.024150048165353395,2,2,2
efe2f52,5,4.9375,4.71875,4.71875,4.78125,4.739583333333333,0.02946278254943948,5,5,5
28e7f41,3,2.671875,2.734375,2.765625,2.765625,2.7552083333333335,0.01473139127471974,3,3,3
665b527,4,3.28125,3.3125,3.359375,3.328125,3.3333333333333335,0.01948779888944761,3,3,3
f2f9c27,4,3.375,3.296875,3.3125,3.34375,3.3177083333333335,0.01948779888944761,3,3,3
e514043,2,1.875,1.9296875,1.8359375,1.8203125,1.8619791666666667,0.04830009633070679,2,2,2
dc8b110,4,3.359375,3.078125,3.03125,3.125,3.078125,0.038273277230987154,3,3,3
c3c5c1c,3,3.046875,3.125,3.046875,3.078125,3.0833333333333335,0.03210632293213009,3,3,3
71e018b,4,3.140625,3.109375,3.203125,3.140625,3.1510416666666665,0.03897559777889522,3,3,3
a73649d,5,4.625,4.5625,4.4375,4.5,4.5,0.05103103630798288,5,5,5
f4add9c,2,2.21875,2.3125,2.296875,2.265625,2.2916666666666665,0.01948779888944761,2,2,2
f7ff7f5,4,2.796875,2.703125,2.640625,2.65625,2.6666666666666665,0.02655739329996242,3,3,3
3419d3c,3,2.578125,2.734375,2.546875,2.5625,2.6145833333333335,0.0849453459911463,3,3,3
ad553ad,3,4.15625,3.546875,3.6875,3.59375,3.609375,0.05846339666834283,4,4,4
13dd74d,3,3.703125,3.71875,3.75,3.640625,3.703125,0.0459987545121242,4,4,4
351f9f9,4,4.3125,4.0625,4.09375,4.0,4.052083333333333,0.03897559777889522,4,4,4
6ba80c5,3,2.453125,2.40625,2.5,2.4375,2.4479166666666665,0.03897559777889522,2,3,3
8a77302,2,2.0625,2.0625,2.140625,2.0625,2.0885416666666665,0.03682847818679935,2,2,2
3418a39,4,3.390625,3.3125,3.3125,3.40625,3.34375,0.04419417382415922,3,3,4
4d90197,2,1.4609375,1.453125,1.3671875,1.3984375,1.40625,0.035516098169234,1,1,1
71aa653,2,2.046875,2.078125,1.9296875,2.015625,2.0078125,0.06085063252889543,2,2,2
2ba03f1,1,0.85546875,0.73046875,0.75390625,0.82421875,0.76953125,0.03983608994994363,1,1,1
a3fec0b,3,2.5625,2.59375,2.609375,2.609375,2.6041666666666665,0.00736569563735987,3,3,3
d9a091f,2,1.84375,1.7734375,1.7734375,1.78125,1.7760416666666667,0.003682847818679935,2,2,2
c30afa3,2,2.09375,2.109375,2.140625,2.046875,2.0989583333333335,0.03897559777889522,2,2,2
7f3c6dd,4,4.125,4.125,4.125,4.0625,4.104166666666667,0.02946278254943948,4,4,4
4ff021d,3,3.0,2.953125,3.03125,3.03125,3.0052083333333335,0.03682847818679935,3,3,3
4ee68be,2,3.21875,2.921875,2.78125,2.9375,2.8802083333333335,0.07026425814183354,3,3,3
7256c38,3,3.59375,3.5625,3.53125,3.578125,3.5572916666666665,0.01948779888944761,4,4,4
1f7e64f,3,2.484375,2.4375,2.46875,2.515625,2.4739583333333335,0.03210632293213009,2,3,3
91f03ee,2,1.0234375,1.0078125,1.03125,1.0390625,1.0260416666666667,0.01327869664998121,1,1,1
ba68192,4,4.1875,3.921875,3.984375,4.0,3.96875,0.03375385780420761,4,4,4
7ba4828,4,3.84375,3.625,3.6875,3.640625,3.6510416666666665,0.02655739329996242,4,4,4
d7c9776,3,3.3125,3.1875,3.21875,3.109375,3.171875,0.0459987545121242,3,3,3
537f4ef,4,3.59375,3.578125,3.59375,3.578125,3.5833333333333335,0.00736569563735987,4,4,4
e376553,3,3.171875,3.125,3.125,3.109375,3.1197916666666665,0.00736569563735987,3,3,3
264902b,3,2.25,2.234375,2.109375,2.21875,2.1875,0.05560978256266308,2,2,2
af85030,2,2.328125,2.28125,2.1875,2.359375,2.2760416666666665,0.07026425814183354,2,2,2
df1b408,3,3.328125,3.328125,3.234375,3.34375,3.3020833333333335,0.04830009633070679,3,3,3
29d8985,4,3.453125,3.296875,3.296875,3.296875,3.296875,0.0,3,3,3
f7dfe14,1,1.7734375,1.65625,1.640625,1.6484375,1.6484375,0.00637887953849786,2,2,2
b9f4768,4,3.375,3.328125,3.375,3.390625,3.3645833333333335,0.02655739329996242,3,4,4
d83eb9d,3,3.5625,3.5625,3.5625,3.578125,3.5677083333333335,0.00736569563735987,4,4,4
bef8748,2,1.6328125,1.5625,1.546875,1.5703125,1.5598958333333333,0.009743899444723805,2,1,2
d80564c,3,2.21875,2.296875,2.265625,2.296875,2.2864583333333335,0.01473139127471974,2,2,2
2f3101d,4,3.5625,3.515625,3.609375,3.546875,3.5572916666666665,0.03897559777889522,4,4,4
d7054db,4,3.484375,3.34375,3.4375,3.40625,3.3958333333333335,0.03897559777889522,3,4,4
7b2ab96,2,1.8671875,1.71875,1.84375,1.6796875,1.7473958333333333,0.06997410855491876,2,2,2
2b29c21,3,2.640625,2.75,2.703125,2.65625,2.703125,0.038273277230987154,3,3,3
7b73775,4,2.78125,2.765625,2.640625,2.609375,2.671875,0.06750771560841522,3,3,3
39dad84,1,1.828125,1.703125,1.703125,1.765625,1.7239583333333333,0.02946278254943948,2,2,2
5e3312c,2,2.234375,2.125,1.953125,2.03125,2.0364583333333335,0.07026425814183354,2,2,2
6ece30d,1,1.53125,1.5078125,1.4375,1.4765625,1.4739583333333333,0.02876396098225849,1,1,1
5bd28b9,2,2.28125,2.25,2.296875,2.375,2.3072916666666665,0.051559869461519095,2,2,2
93d8870,3,2.9375,2.75,2.65625,2.734375,2.7135416666666665,0.04101045767714485,3,3,3
96ba96c,5,4.875,4.6875,4.71875,4.78125,4.729166666666667,0.03897559777889522,5,5,5
2c73a1c,2,1.0234375,0.828125,0.84765625,0.890625,0.85546875,0.026106689655941956,1,1,1
dc712c0,2,2.609375,2.6875,2.609375,2.609375,2.6354166666666665,0.03682847818679935,3,3,3
ecc8d90,3,2.578125,2.671875,2.625,2.703125,2.6666666666666665,0.03210632293213009,3,3,3
fbee407,3,3.078125,3.03125,3.0625,3.078125,3.0572916666666665,0.01948779888944761,3,3,3
a30e5f6,4,2.984375,2.921875,2.953125,2.875,2.9166666666666665,0.03210632293213009,3,3,3
a1539c2,2,2.5,2.40625,2.46875,2.484375,2.453125,0.03375385780420761,2,3,3
fd5869f,4,3.921875,3.859375,3.84375,3.90625,3.8697916666666665,0.02655739329996242,4,4,4
cd65096,3,2.171875,2.015625,2.0,2.015625,2.0104166666666665,0.00736569563735987,2,2,2
5d47af5,2,3.09375,3.0,2.96875,3.0,2.9895833333333335,0.01473139127471974,3,3,3
1a1c096,3,2.34375,2.484375,2.3125,2.328125,2.375,0.07760241888412156,2,2,3
5272dd3,2,1.65625,1.6875,1.6015625,1.5859375,1.625,0.044652156769485016,2,2,2
be177ee,3,3.4375,3.46875,3.484375,3.40625,3.453125,0.03375385780420761,3,4,4
718bcde,3,2.5,1.96875,2.0625,2.015625,2.015625,0.038273277230987154,2,2,2
c09062e,2,1.8203125,1.8046875,1.6796875,1.8125,1.765625,0.06085063252889543,2,2,2
3d95296,5,3.78125,3.75,3.734375,3.734375,3.7395833333333335,0.00736569563735987,4,4,4
e86e8a9,4,3.953125,3.984375,4.09375,3.9375,4.005208333333333,0.06546773484362779,4,4,4
4e0d5df,3,2.765625,2.671875,2.65625,2.8125,2.7135416666666665,0.07026425814183354,3,3,3
99d5f44,5,3.765625,3.78125,3.78125,3.75,3.7708333333333335,0.01473139127471974,4,4,4
5a730aa,3,3.609375,3.734375,3.65625,3.71875,3.703125,0.03375385780420761,4,4,4
f136e6c,3,2.671875,2.625,2.703125,2.546875,2.625,0.0637887953849786,3,3,3
79705f2,4,4.5625,4.46875,4.5,4.5,4.489583333333333,0.01473139127471974,4,5,5
5791fc9,3,2.0625,2.03125,1.921875,2.03125,1.9947916666666667,0.05155986946151909,2,2,2
c7d73a4,3,3.15625,3.234375,3.234375,3.140625,3.203125,0.04419417382415922,3,3,3
dd90728,4,2.390625,2.359375,2.28125,2.375,2.3385416666666665,0.04101045767714485,2,2,3
fedc245,2,2.453125,2.46875,2.421875,2.40625,2.4322916666666665,0.02655739329996242,2,3,3
aa9455b,3,2.875,2.84375,2.765625,2.765625,2.7916666666666665,0.03682847818679935,3,3,3
cb202d1,4,4.09375,4.03125,4.09375,4.125,4.083333333333333,0.03897559777889522,4,4,4
3c24a62,3,2.890625,2.875,2.8125,2.859375,2.8489583333333335,0.02655739329996242,3,3,3
e6363da,2,2.171875,2.28125,2.1875,2.203125,2.2239583333333335,0.04101045767714485,2,2,2
4433232,2,2.34375,2.203125,2.109375,2.171875,2.1614583333333335,0.03897559777889522,2,2,2
415914f,4,3.390625,3.25,3.265625,3.171875,3.2291666666666665,0.04101045767714485,3,3,3
3147bb8,4,4.21875,4.09375,4.125,4.09375,4.104166666666667,0.01473139127471974,4,4,4
b9b8fea,4,3.640625,3.625,3.65625,3.625,3.6354166666666665,0.01473139127471974,4,4,4
30c179a,6,5.4375,5.34375,5.3125,5.34375,5.333333333333333,0.01473139127471974,5,6,6
599dc3f,3,3.171875,3.15625,3.140625,3.1875,3.1614583333333335,0.01948779888944761,3,3,3
baa2f42,1,1.0390625,0.81640625,0.8828125,0.84765625,0.8489583333333334,0.027125868041666223,1,1,1
674d254,3,2.875,2.859375,2.875,2.890625,2.875,0.01275775907699572,3,3,3
2e3e13b,2,2.0625,2.0,2.03125,2.046875,2.0260416666666665,0.01948779888944761,2,2,2
434ddb5,2,1.8125,1.7734375,1.7890625,1.671875,1.7447916666666667,0.051952961831406255,2,2,2
11160a7,4,4.1875,4.09375,4.125,4.0625,4.09375,0.02551551815399144,4,4,4
6865630,2,1.859375,1.828125,1.875,1.859375,1.8541666666666667,0.01948779888944761,2,2,2
2b41dea,3,2.34375,2.390625,2.46875,2.421875,2.4270833333333335,0.03210632293213009,2,3,3
248162f,3,2.828125,2.859375,2.96875,2.8125,2.8802083333333335,0.06546773484362778,3,3,3
1ae540b,4,4.4375,4.46875,4.46875,4.40625,4.447916666666667,0.02946278254943948,4,5,5
4fbfc65,3,3.421875,3.125,3.25,3.234375,3.203125,0.05560978256266308,3,3,3
e4ca453,4,3.484375,3.4375,3.4375,3.375,3.4166666666666665,0.02946278254943948,3,4,4
55b79be,3,3.140625,2.90625,3.015625,2.921875,2.9479166666666665,0.04830009633070679,3,3,3
fa115a1,2,1.2734375,1.203125,1.1875,1.1171875,1.1692708333333333,0.03737682316251907,1,1,1
1d1b8dd,4,2.921875,2.953125,2.9375,2.921875,2.9375,0.01275775907699572,3,3,3
d9cbe7f,1,1.1171875,1.125,1.109375,1.1015625,1.1119791666666667,0.009743899444723805,1,1,1
499c208,4,3.203125,3.25,3.25,3.203125,3.234375,0.02209708691207961,3,3,3
66762b6,4,3.390625,3.40625,3.359375,3.359375,3.375,0.02209708691207961,3,4,4
f6ccff9,6,3.75,3.578125,3.390625,3.421875,3.4635416666666665,0.0820209153542897,3,4,4
9715113,5,5.0625,4.875,4.875,5.03125,4.927083333333333,0.0736569563735987,5,5,6
e4020f0,2,1.2421875,1.2578125,1.2109375,1.203125,1.2239583333333333,0.024150048165353395,1,1,1
c10b9f2,1,0.84765625,0.7421875,0.75390625,0.7578125,0.7513020833333334,0.006639348324990605,1,1,1
41ff99a,1,1.734375,1.625,1.671875,1.6484375,1.6484375,0.019136638615493577,2,2,2
7b6980b,2,1.7421875,1.8046875,1.8046875,1.734375,1.78125,0.03314563036811941,2,2,2
1b6388e,1,1.484375,1.421875,1.453125,1.3984375,1.4244791666666667,0.02240188871625684,1,1,1
ab31560,2,1.6484375,1.640625,1.6796875,1.6484375,1.65625,0.016876928902103804,2,2,2
668f526,2,2.234375,2.125,2.15625,2.046875,2.109375,0.0459987545121242,2,2,2
1b3c850,3,3.328125,3.28125,3.359375,3.296875,3.3125,0.03375385780420761,3,3,3
5f12a6b,3,2.265625,2.140625,2.140625,2.125,2.1354166666666665,0.00736569563735987,2,2,2
808ae03,2,1.7578125,1.7890625,1.8515625,1.875,1.8385416666666667,0.03627184447183364,2,2,2
8a4f77b,3,2.78125,2.765625,2.765625,2.75,2.7604166666666665,0.00736569563735987,3,3,3
4258514,2,2.359375,2.359375,2.40625,2.3125,2.359375,0.038273277230987154,2,2,3
b4d82ca,1,1.6796875,1.5703125,1.5546875,1.640625,1.5885416666666667,0.03737682316251907,2,1,2
4c8d894,1,1.1484375,1.109375,1.0625,1.0546875,1.0755208333333333,0.024150048165353395,1,1,1
c090ee2,2,2.234375,2.21875,2.140625,2.21875,2.1927083333333335,0.03682847818679935,2,2,2
5f1fa9f,2,1.3671875,1.2890625,1.3046875,1.234375,1.2760416666666667,0.030145408601016215,1,1,1
a0d94f0,4,3.34375,3.234375,3.21875,3.234375,3.2291666666666665,0.00736569563735987,3,3,3
a7435de,1,0.38476562,0.31835938,0.33007812,0.33398438,0.3274739583333333,0.006639348324990605,1,1,1
3935ed0,3,3.609375,3.640625,3.6875,3.59375,3.640625,0.038273277230987154,4,4,4
dff9ecc,3,2.765625,2.859375,2.859375,2.859375,2.859375,0.0,3,3,3
e47dbdc,4,3.90625,3.796875,3.78125,3.765625,3.78125,0.01275775907699572,4,4,4
650449d,3,2.953125,3.046875,3.078125,3.015625,3.046875,0.02551551815399144,3,3,3
b27eb8e,3,3.375,3.3125,3.359375,3.359375,3.34375,0.02209708691207961,3,3,4
3717326,2,1.9375,2.03125,1.984375,1.96875,1.9947916666666667,0.02655739329996242,2,2,2
70e2f22,4,3.46875,3.484375,3.453125,3.4375,3.4583333333333335,0.01948779888944761,3,4,4
a9da167,3,2.6875,2.71875,2.71875,2.734375,2.7239583333333335,0.00736569563735987,3,3,3
c43ffd8,1,2.28125,2.203125,2.15625,2.234375,2.1979166666666665,0.03210632293213009,2,2,2
bf718b2,2,2.265625,2.3125,2.390625,2.1875,2.296875,0.08365822085525526,2,2,2
0c4ede2,4,4.5,4.25,4.3125,4.3125,4.291666666666667,0.02946278254943948,4,4,4
ad2558e,2,2.171875,2.1875,2.125,2.171875,2.1614583333333335,0.02655739329996242,2,2,2
8575877,3,2.390625,2.453125,2.421875,2.359375,2.4114583333333335,0.03897559777889522,2,3,3
560237a,4,3.5,3.4375,3.421875,3.421875,3.4270833333333335,0.00736569563735987,3,4,4
be203c9,5,4.46875,4.46875,4.375,4.5,4.447916666666667,0.05311478659992484,4,5,5
65c2a57,3,2.59375,2.609375,2.578125,2.578125,2.5885416666666665,0.01473139127471974,3,3,3
62f12f9,2,3.578125,3.515625,3.484375,3.421875,3.4739583333333335,0.03897559777889522,3,4,4
87c531e,4,3.328125,3.203125,3.25,3.21875,3.2239583333333335,0.01948779888944761,3,3,3
9fed850,2,1.21875,1.046875,1.0546875,1.0546875,1.0520833333333333,0.003682847818679935,1,1,1
02b6da9,1,1.53125,1.578125,1.59375,1.53125,1.5677083333333333,0.02655739329996242,2,1,2
aa7230b,2,2.328125,2.3125,2.3125,2.328125,2.3177083333333335,0.00736569563735987,2,2,2
a6ac854,3,3.03125,3.0625,3.015625,3.03125,3.0364583333333335,0.01948779888944761,3,3,3
33cdec2,4,4.15625,4.0625,4.1875,4.09375,4.114583333333333,0.05311478659992484,4,4,4
ca561e4,3,3.03125,3.03125,2.984375,2.953125,2.9895833333333335,0.03210632293213009,3,3,3
c2f04df,3,3.375,3.375,3.5,3.484375,3.453125,0.05560978256266308,3,4,4
f50c103,4,3.40625,3.3125,3.28125,3.265625,3.2864583333333335,0.01948779888944761,3,3,3
6309f92,4,4.0625,3.984375,3.9375,3.953125,3.9583333333333335,0.01948779888944761,4,4,4
78aa0e3,3,2.796875,2.84375,2.796875,2.6875,2.7760416666666665,0.06546773484362778,3,3,3
7dcb253,3,2.359375,2.375,2.375,2.46875,2.40625,0.04419417382415922,2,3,3
d338bff,5,4.65625,4.53125,4.5,4.5,4.510416666666667,0.01473139127471974,5,5,5
bd50091,3,2.171875,2.203125,2.234375,2.125,2.1875,0.0459987545121242,2,2,2
b92df25,4,4.375,4.28125,4.28125,4.28125,4.28125,0.0,4,4,4
fdee4f3,2,2.171875,2.1875,2.125,2.125,2.1458333333333335,0.02946278254943948,2,2,2
b3093d6,3,2.53125,2.515625,2.46875,2.5,2.4947916666666665,0.01948779888944761,2,3,3
6858eb1,4,4.1875,4.15625,4.15625,4.125,4.145833333333333,0.01473139127471974,4,4,4
200d3eb,2,2.46875,2.515625,2.5,2.453125,2.4895833333333335,0.02655739329996242,2,3,3
f187667,3,3.40625,3.15625,3.203125,3.1875,3.1822916666666665,0.01948779888944761,3,3,3
80a8ff9,4,3.34375,3.265625,3.28125,3.265625,3.2708333333333335,0.00736569563735987,3,3,3
cf2728d,4,3.515625,3.515625,3.484375,3.5,3.5,0.01275775907699572,4,4,4
2d001ad,4,3.359375,3.328125,3.375,3.4375,3.3802083333333335,0.04480377743251368,3,4,4
9a70680,3,2.5,2.53125,2.578125,2.546875,2.5520833333333335,0.01948779888944761,3,3,3
c06faec,2,2.640625,2.59375,2.515625,2.5625,2.5572916666666665,0.03210632293213009,3,3,3
53bba22,2,2.65625,2.5625,2.6875,2.71875,2.65625,0.06750771560841522,3,3,3
c44350f,2,1.0390625,0.953125,0.93359375,0.94140625,0.9427083333333334,0.008026580733032522,1,1,1
20a1cb4,4,3.140625,3.015625,3.03125,2.953125,3.0,0.03375385780420761,3,3,3
f3ada95,4,4.21875,4.125,4.21875,4.09375,4.145833333333333,0.05311478659992484,4,4,4
1100c54,2,2.28125,2.25,2.34375,2.171875,2.2552083333333335,0.07026425814183354,2,2,2
7aaa76f,2,2.53125,2.46875,2.578125,2.578125,2.5416666666666665,0.051559869461519095,3,3,3
64df225,3,3.484375,3.421875,3.515625,3.484375,3.4739583333333335,0.03897559777889522,3,4,4
7cf88de,4,4.34375,4.34375,4.25,4.25,4.28125,0.04419417382415922,4,4,4
b5822cd,5,5.125,4.9375,4.96875,4.96875,4.958333333333333,0.01473139127471974,5,6,6
3a70d68,2,3.4375,3.4375,3.375,3.3125,3.375,0.05103103630798288,3,4,4
babf897,2,2.046875,1.890625,1.8359375,1.8359375,1.8541666666666667,0.025779934730759548,2,2,2
9c46b2d,2,2.59375,2.609375,2.65625,2.640625,2.6354166666666665,0.01948779888944761,3,3,3
33bd296,3,2.96875,2.96875,2.984375,2.984375,2.9791666666666665,0.00736569563735987,3,3,3
1edf4db,3,2.90625,2.828125,2.90625,2.734375,2.8229166666666665,0.07026425814183354,3,3,3
bebb184,2,1.7578125,1.7109375,1.734375,1.5390625,1.6614583333333333,0.0870742369651067,2,2,2
db2d113,3,2.96875,2.953125,2.921875,2.90625,2.9270833333333335,0.01948779888944761,3,3,3
aa30a4b,2,2.09375,1.9609375,2.0,2.09375,2.0182291666666665,0.05573160041414765,2,2,2
48c70fe,2,2.875,2.9375,2.9375,2.96875,2.9479166666666665,0.01473139127471974,3,3,3
b6f265c,4,4.125,4.03125,4.0625,4.0625,4.052083333333333,0.01473139127471974,4,4,4
8e514da,2,2.109375,1.921875,1.8515625,1.96875,1.9140625,0.048159484398195125,2,2,2
7d7c32f,1,1.734375,1.5703125,1.59375,1.4921875,1.5520833333333333,0.04342013541805486,2,1,2
4afa8b6,3,3.4375,3.375,3.421875,3.515625,3.4375,0.05846339666834283,3,4,4
284c676,2,2.171875,2.140625,2.234375,2.15625,2.1770833333333335,0.04101045767714485,2,2,2
6755e88,3,3.28125,3.359375,3.265625,3.375,3.3333333333333335,0.04830009633070679,3,3,3
d3557e5,3,2.671875,2.75,2.6875,2.671875,2.703125,0.03375385780420761,3,3,3
e4f2929,2,2.359375,2.6875,2.65625,2.75,2.6979166666666665,0.03897559777889522,3,3,3
7e072ba,4,3.484375,3.484375,3.40625,3.390625,3.4270833333333335,0.04101045767714485,3,4,4
a98bccc,3,2.828125,2.8125,2.78125,2.75,2.78125,0.02551551815399144,3,3,3
6e6ea11,3,1.8671875,1.9375,1.9453125,1.9453125,1.9427083333333333,0.003682847818679935,2,2,2
83c3db4,2,2.515625,2.59375,2.453125,2.671875,2.5729166666666665,0.09051118331761857,3,3,3
26d36e5,5,4.375,4.40625,4.28125,4.3125,4.333333333333333,0.05311478659992484,4,5,5
4e8a2eb,3,3.15625,3.15625,3.03125,3.109375,3.0989583333333335,0.05155986946151909,3,3,3
2557bb7,4,4.15625,3.9375,4.0625,4.125,4.041666666666667,0.07795119555779044,4,4,4
efd6465,2,2.140625,2.234375,2.109375,2.140625,2.1614583333333335,0.05311478659992484,2,2,2
f81d850,2,1.875,1.9140625,1.859375,1.90625,1.8932291666666667,0.024150048165353395,2,2,2
4105c60,2,2.28125,2.28125,2.34375,2.34375,2.3229166666666665,0.02946278254943948,2,2,2
00fd564,3,3.15625,3.125,3.1875,3.125,3.1458333333333335,0.02946278254943948,3,3,3
8145b0e,4,4.09375,3.90625,3.78125,3.84375,3.84375,0.05103103630798288,4,4,4
35c1b10,2,2.484375,2.625,2.578125,2.515625,2.5729166666666665,0.04480377743251368,3,3,3
a9e55ea,5,3.640625,3.53125,3.546875,3.640625,3.5729166666666665,0.04830009633070679,4,4,4
a4b330d,5,4.4375,4.375,4.5,4.4375,4.4375,0.05103103630798288,4,5,5
e81b491,2,1.921875,1.9296875,1.90625,1.9140625,1.9166666666666667,0.009743899444723805,2,2,2
28ebecb,3,2.5,2.59375,2.484375,2.453125,2.5104166666666665,0.06029081720203243,3,3,3
474c621,3,3.46875,3.265625,3.25,3.328125,3.28125,0.03375385780420761,3,3,3
8efd892,4,4.21875,3.953125,3.953125,3.921875,3.9427083333333335,0.01473139127471974,4,4,4
f87fdcb,3,2.640625,2.59375,2.5625,2.625,2.59375,0.02551551815399144,3,3,3
6a5a5ad,5,3.921875,3.78125,3.71875,3.828125,3.7760416666666665,0.04480377743251368,4,4,4
5284dea,3,2.96875,2.96875,2.9375,2.96875,2.9583333333333335,0.01473139127471974,3,3,3
370df5f,1,1.1484375,0.98046875,0.9765625,0.9921875,0.9830729166666666,0.006639348324990605,1,1,1
a93921c,2,1.9453125,1.96875,2.015625,1.9921875,1.9921875,0.019136638615493577,2,2,2
1f71276,2,1.796875,1.8515625,1.8359375,1.875,1.8541666666666667,0.016053161466065044,2,2,2
ac3fdcc,2,1.7890625,1.8046875,1.765625,1.8046875,1.7916666666666667,0.018414239093399676,2,2,2
c4deb2e,5,3.53125,3.328125,3.375,3.328125,3.34375,0.02209708691207961,3,3,4
9f181dc,1,2.203125,2.125,2.1875,2.203125,2.171875,0.03375385780420761,2,2,2
c860efb,3,3.640625,3.453125,3.5,3.578125,3.5104166666666665,0.051559869461519095,4,4,4
841c5f6,3,3.03125,3.046875,3.03125,3.03125,3.0364583333333335,0.00736569563735987,3,3,3
f0d879d,4,3.765625,3.703125,3.640625,3.703125,3.6822916666666665,0.02946278254943948,4,4,4
dda125c,2,2.171875,2.140625,2.140625,2.109375,2.1302083333333335,0.01473139127471974,2,2,2
3e92243,2,1.734375,1.6796875,1.8203125,1.703125,1.734375,0.061515686515717274,2,2,2
583a1a6,4,3.15625,3.046875,3.046875,3.078125,3.0572916666666665,0.01473139127471974,3,3,3
d43535e,2,2.109375,1.890625,1.8046875,1.9375,1.8776041666666667,0.05499664604672624,2,2,2
d1f55bc,1,0.94921875,0.8671875,0.9375,0.88671875,0.8971354166666666,0.029634913220679796,1,1,1
9e6ea7f,5,4.71875,4.53125,4.5625,4.5625,4.552083333333333,0.01473139127471974,5,5,5
bfdd088,4,3.8125,3.5,3.5625,3.625,3.5625,0.05103103630798288,4,4,4
8bddae6,3,2.609375,2.53125,2.609375,2.546875,2.5625,0.03375385780420761,3,3,3
29ce267,2,2.234375,2.203125,2.265625,2.296875,2.2552083333333335,0.03897559777889522,2,2,2
b6779d5,3,2.3125,2.3125,2.3125,2.125,2.25,0.08838834764831845,2,2,2
01c46fa,3,2.09375,1.9296875,1.921875,1.921875,1.9244791666666667,0.003682847818679935,2,2,2
69e2cdc,1,1.484375,1.515625,1.4140625,1.375,1.4348958333333333,0.05926982644135959,1,1,1
76b2040,1,1.3046875,1.203125,1.21875,1.2578125,1.2265625,0.0229993772560621,1,1,1
