essay_id,score,eval_raw,raw_seed_42,raw_seed_17,raw_seed_2026,mean_raw,seed_std,B0,B1_original_thresholds,B1_recalibrated
d18a663,4,2.921875,2.984375,2.90625,2.90625,2.9322916666666665,0.03682847818679935,3,3,3
ebbfacd,5,4.65625,4.4375,4.40625,4.4375,4.427083333333333,0.01473139127471974,4,5,5
bceec3e,2,2.484375,2.46875,2.46875,2.609375,2.515625,0.06629126073623882,3,3,3
915416d,2,2.5,2.421875,2.375,2.421875,2.40625,0.02209708691207961,2,3,3
9ee0c20,6,6.15625,5.9375,5.90625,5.8125,5.885416666666667,0.05311478659992484,6,6,6
736b2a8,3,2.375,2.421875,2.390625,2.3125,2.375,0.0459987545121242,2,2,3
b4b4034,4,2.59375,2.46875,2.34375,2.421875,2.4114583333333335,0.05155986946151909,2,3,3
c5400c9,2,1.9296875,1.9296875,1.9453125,1.96875,1.9479166666666667,0.016053161466065044,2,2,2
455a671,4,4.8125,4.65625,4.625,4.6875,4.65625,0.02551551815399144,5,5,5
8907348,4,4.53125,4.4375,4.34375,4.4375,4.40625,0.04419417382415922,4,5,5
32333f3,2,2.765625,2.484375,2.40625,2.390625,2.4270833333333335,0.04101045767714485,2,3,3
ae24b49,4,3.578125,3.578125,3.546875,3.59375,3.5729166666666665,0.01948779888944761,4,4,4
c79938a,2,1.765625,1.7421875,1.6875,1.6640625,1.6979166666666667,0.03273386742181389,2,2,2
a27c28d,3,3.203125,3.078125,3.046875,3.09375,3.0729166666666665,0.01948779888944761,3,3,3
3d4bc2e,3,2.5625,2.515625,2.546875,2.578125,2.546875,0.02551551815399144,3,3,3
bcf3683,4,3.71875,3.59375,3.59375,3.640625,3.609375,0.02209708691207961,4,4,4
f3f84e5,4,3.78125,3.71875,3.78125,3.65625,3.71875,0.05103103630798288,4,4,4
2107217,2,2.140625,2.0625,2.21875,2.125,2.1354166666666665,0.06421264586426018,2,2,2
fd5b5a2,4,4.53125,4.34375,4.40625,4.375,4.375,0.02551551815399144,4,5,5
11e9122,3,2.84375,2.84375,2.6875,2.8125,2.78125,0.06750771560841522,3,3,3
48ff14c,1,1.5625,1.5625,1.578125,1.59375,1.578125,0.01275775907699572,2,1,2
40e315e,3,2.8125,2.8125,2.84375,2.78125,2.8125,0.02551551815399144,3,3,3
1c98fd5,3,3.09375,3.03125,3.171875,3.109375,3.1041666666666665,0.05752792196451698,3,3,3
ba2ac34,3,2.5,2.453125,2.421875,2.46875,2.4479166666666665,0.01948779888944761,2,3,3
3d890b6,2,2.234375,2.15625,2.171875,2.265625,2.1979166666666665,0.04830009633070679,2,2,2
b9b3bdc,2,1.875,1.8046875,1.9453125,1.90625,1.8854166666666667,0.05926982644135959,2,2,2
0ae1dee,4,3.78125,3.734375,3.734375,3.6875,3.71875,0.02209708691207961,4,4,4
e3c6b7b,1,1.046875,0.9296875,0.98828125,0.90234375,0.9401041666666666,0.03584869765087553,1,1,1
d9111ae,2,1.4609375,1.3984375,1.40625,1.3671875,1.390625,0.016876928902103804,1,1,1
d0f2283,3,3.109375,3.0,3.109375,2.96875,3.0260416666666665,0.06029081720203243,3,3,3
79cbb62,4,4.84375,4.65625,4.6875,4.625,4.65625,0.02551551815399144,5,5,5
4ff8278,2,2.328125,2.421875,2.390625,2.359375,2.390625,0.02551551815399144,2,3,3
20af98d,3,3.015625,2.953125,3.0,3.0,2.984375,0.02209708691207961,3,3,3
dd80d9b,5,4.625,4.5625,4.53125,4.5,4.53125,0.02551551815399144,5,5,5
6299beb,2,1.8125,1.8515625,1.8671875,1.8671875,1.8619791666666667,0.00736569563735987,2,2,2
008341a,3,3.015625,3.0,3.171875,3.125,3.0989583333333335,0.07254368894366728,3,3,3
9be8232,4,3.875,3.765625,3.796875,3.75,3.7708333333333335,0.01948779888944761,4,4,4
53469e5,3,2.703125,2.609375,2.65625,2.59375,2.6197916666666665,0.02655739329996242,3,3,3
e42cb67,2,1.53125,1.4296875,1.46875,1.4453125,1.4479166666666667,0.016053161466065044,1,1,1
208907c,1,1.1953125,0.96875,1.078125,0.9921875,1.0130208333333333,0.04701945334705153,1,1,1
654bc3a,1,2.015625,1.9453125,1.875,1.84375,1.8880208333333333,0.04247267299557315,2,2,2
f4c4b8d,3,2.234375,2.078125,2.140625,2.03125,2.0833333333333335,0.04480377743251368,2,2,2
07a2516,3,2.421875,2.484375,2.53125,2.578125,2.53125,0.038273277230987154,3,3,3
e104ebf,2,1.828125,1.828125,1.8671875,1.8671875,1.8541666666666667,0.018414239093399676,2,2,2
d23aa23,3,3.09375,3.078125,3.0625,3.0,3.046875,0.03375385780420761,3,3,3
bcdbb5d,2,2.15625,2.203125,2.171875,2.265625,2.2135416666666665,0.03897559777889522,2,2,2
4bcf5ca,4,4.21875,3.859375,3.78125,3.6875,3.7760416666666665,0.07026425814183354,4,4,4
4c8547d,2,2.78125,2.6875,2.59375,2.703125,2.6614583333333335,0.04830009633070679,3,3,3
9168693,3,2.984375,2.890625,2.921875,2.9375,2.9166666666666665,0.01948779888944761,3,3,3
43147af,3,2.40625,2.359375,2.390625,2.515625,2.421875,0.06750771560841522,2,3,3
58b20f6,2,2.125,2.21875,2.109375,2.1875,2.171875,0.0459987545121242,2,2,2
8ee249b,4,3.9375,3.875,3.890625,3.859375,3.875,0.01275775907699572,4,4,4
8845fa8,2,1.8984375,1.96875,1.9921875,1.9765625,1.9791666666666667,0.009743899444723805,2,2,2
c7ee763,2,2.296875,2.234375,2.21875,2.15625,2.203125,0.03375385780420761,2,2,2
257c46e,4,3.75,3.71875,3.703125,3.796875,3.7395833333333335,0.04101045767714485,4,4,4
1ae83ab,3,3.015625,3.0,2.984375,3.0625,3.015625,0.03375385780420761,3,3,3
7e27e0f,2,2.078125,2.03125,1.9296875,2.015625,1.9921875,0.044652156769485016,2,2,2
63d1e92,4,3.78125,3.765625,3.765625,3.796875,3.7760416666666665,0.01473139127471974,4,4,4
9f5396a,2,1.7109375,1.578125,1.546875,1.4921875,1.5390625,0.035516098169234,2,1,2
d3c55a0,3,3.46875,3.4375,3.328125,3.390625,3.3854166666666665,0.04480377743251368,3,4,4
1b0c156,4,4.375,4.34375,4.28125,4.28125,4.302083333333333,0.02946278254943948,4,4,5
6189c99,4,4.0,4.125,4.03125,4.03125,4.0625,0.04419417382415922,4,4,4
5cfbd1d,2,0.95703125,0.76953125,0.77734375,0.796875,0.78125,0.01149968862803105,1,1,1
3348cd7,4,3.8125,3.765625,3.75,3.671875,3.7291666666666665,0.04101045767714485,4,4,4
2bd315e,2,2.5625,2.4375,2.453125,2.578125,2.4895833333333335,0.06293253111247173,2,3,3
a7f84c4,3,3.453125,3.421875,3.375,3.515625,3.4375,0.05846339666834283,3,4,4
b7108d5,3,2.21875,2.0,2.125,2.21875,2.1145833333333335,0.08960755486502736,2,2,2
91c3f8d,3,2.796875,2.8125,2.828125,2.84375,2.828125,0.01275775907699572,3,3,3
e3f153e,2,1.3125,1.28125,1.3046875,1.296875,1.2942708333333333,0.009743899444723805,1,1,1
51a76e8,4,3.8125,3.796875,3.71875,3.75,3.7552083333333335,0.03210632293213009,4,4,4
417000a,4,3.734375,3.5,3.53125,3.578125,3.5364583333333335,0.03210632293213009,4,4,4
9f0da63,4,3.8125,3.71875,3.75,3.765625,3.7447916666666665,0.01948779888944761,4,4,4
0f8c21d,4,2.921875,2.78125,2.8125,2.828125,2.8072916666666665,0.01948779888944761,3,3,3
884d01c,1,2.15625,1.8828125,1.828125,1.8828125,1.8645833333333333,0.025779934730759548,2,2,2
bf07b8b,3,3.28125,3.3125,3.328125,3.296875,3.3125,0.01275775907699572,3,3,3
bbfbe27,3,3.515625,3.578125,3.546875,3.515625,3.546875,0.02551551815399144,4,4,4
9dd4052,2,2.15625,2.078125,2.140625,2.09375,2.1041666666666665,0.02655739329996242,2,2,2
1608b25,5,4.46875,4.3125,4.34375,4.4375,4.364583333333333,0.05311478659992484,4,5,5
1c3d190,1,1.40625,1.3671875,1.390625,1.3984375,1.3854166666666667,0.01327869664998121,1,1,1
062455d,3,2.578125,2.59375,2.515625,2.671875,2.59375,0.0637887953849786,3,3,3
f8f1b6d,4,3.375,3.34375,3.4375,3.421875,3.4010416666666665,0.04101045767714485,3,4,4
613b483,4,3.8125,3.703125,3.765625,3.78125,3.75,0.03375385780420761,4,4,4
c5e21f4,5,5.59375,5.5625,5.53125,5.5625,5.552083333333333,0.01473139127471974,6,6,6
6ebd28f,3,1.375,1.3046875,1.3125,1.359375,1.3255208333333333,0.024150048165353395,1,1,1
bc187b0,4,3.921875,3.765625,3.75,3.71875,3.7447916666666665,0.01948779888944761,4,4,4
ff8f5bb,3,2.0625,1.859375,1.9453125,1.9609375,1.921875,0.044652156769485016,2,2,2
c2333c4,4,3.015625,3.015625,2.96875,2.984375,2.9895833333333335,0.01948779888944761,3,3,3
3735524,2,2.78125,2.859375,2.890625,2.890625,2.8802083333333335,0.01473139127471974,3,3,3
d046df0,3,4.09375,4.03125,3.984375,4.0,4.005208333333333,0.01948779888944761,4,4,4
4a3b0dc,2,1.40625,1.40625,1.3828125,1.375,1.3880208333333333,0.01327869664998121,1,1,1
eda0755,3,2.28125,2.0625,2.1875,2.09375,2.1145833333333335,0.05311478659992484,2,2,2
300566e,4,3.390625,3.40625,3.328125,3.375,3.3697916666666665,0.03210632293213009,3,4,4
363e205,2,2.171875,2.265625,2.21875,2.203125,2.2291666666666665,0.02655739329996242,2,2,2
36351aa,3,2.6875,2.46875,2.59375,2.59375,2.5520833333333335,0.05892556509887896,3,3,3
6efb0f2,1,1.0078125,0.9296875,0.84765625,0.9296875,0.90234375,0.03866990209613932,1,1,1
3d04367,3,3.78125,3.65625,3.640625,3.625,3.640625,0.01275775907699572,4,4,4
cdcc97e,4,3.828125,3.703125,3.671875,3.78125,3.71875,0.0459987545121242,4,4,4
a4a70c3,3,3.03125,2.5625,2.671875,2.609375,2.6145833333333335,0.04480377743251368,3,3,3
d4db57e,3,2.796875,2.46875,2.578125,2.546875,2.53125,0.0459987545121242,3,3,3
128dd5a,4,3.890625,3.890625,3.875,3.890625,3.8854166666666665,0.00736569563735987,4,4,4
f6d3c54,5,4.375,4.3125,4.3125,4.28125,4.302083333333333,0.01473139127471974,4,4,5
ddeb7ff,2,2.859375,2.765625,2.734375,2.671875,2.7239583333333335,0.03897559777889522,3,3,3
2f1c523,2,2.375,2.453125,2.5,2.375,2.4427083333333335,0.051559869461519095,2,3,3
07122f0,2,3.15625,2.9375,2.953125,2.96875,2.953125,0.01275775907699572,3,3,3
5e1ddbf,2,1.8828125,1.6875,1.7421875,1.765625,1.7317708333333333,0.03273386742181389,2,2,2
bc0bf87,2,2.015625,1.9609375,2.0625,1.96875,1.9973958333333333,0.04614595090278476,2,2,2
42721ba,3,2.859375,2.765625,2.71875,2.8125,2.765625,0.038273277230987154,3,3,3
883fcc4,2,2.046875,2.046875,2.21875,2.125,2.1302083333333335,0.07026425814183354,2,2,2
c9fd0a5,3,2.859375,2.796875,2.734375,2.796875,2.7760416666666665,0.02946278254943948,3,3,3
1cf05de,3,3.125,3.015625,3.125,3.109375,3.0833333333333335,0.04830009633070679,3,3,3
9b16e52,2,2.203125,2.171875,2.171875,2.15625,2.1666666666666665,0.00736569563735987,2,2,2
18cbfcc,3,3.046875,3.015625,3.0625,3.140625,3.0729166666666665,0.051559869461519095,3,3,3
3d64e68,2,1.8203125,1.7578125,1.8671875,1.7578125,1.7942708333333333,0.05155986946151909,2,2,2
08519b2,5,4.34375,4.125,4.15625,4.09375,4.125,0.02551551815399144,4,4,4
5ac97a0,4,2.6875,2.65625,2.625,2.59375,2.625,0.02551551815399144,3,3,3
2a911f5,2,2.28125,2.25,2.234375,2.296875,2.2604166666666665,0.02655739329996242,2,2,2
7210183,3,2.390625,2.328125,2.390625,2.359375,2.359375,0.02551551815399144,2,2,3
f5d62cb,3,3.125,2.984375,2.828125,2.859375,2.890625,0.06750771560841522,3,3,3
158f63a,2,1.90625,1.90625,1.8203125,1.8671875,1.8645833333333333,0.03513212907091677,2,2,2
7835426,4,2.78125,2.765625,2.796875,2.796875,2.7864583333333335,0.01473139127471974,3,3,3
3f8e2ac,2,1.8828125,2.015625,1.953125,1.9375,1.96875,0.03375385780420761,2,2,2
e1490d1,1,0.8984375,0.8515625,0.80859375,0.796875,0.8190104166666666,0.023509726673525765,1,1,1
3662bff,3,3.0,3.015625,2.984375,2.984375,2.9947916666666665,0.01473139127471974,3,3,3
f0a82e3,2,2.390625,2.34375,2.375,2.34375,2.3541666666666665,0.01473139127471974,2,2,3
8f2c255,3,2.3125,2.34375,2.203125,2.25,2.265625,0.05846339666834283,2,2,2
92a2621,4,1.875,1.7109375,1.671875,1.7109375,1.6979166666666667,0.018414239093399676,2,2,2
70509cc,3,3.5,3.5625,3.515625,3.703125,3.59375,0.07967217989988726,4,4,4
7542726,1,0.70703125,0.640625,0.71875,0.6875,0.6822916666666666,0.03210632293213009,1,1,1
e2cd1e4,4,3.609375,3.578125,3.5,3.578125,3.5520833333333335,0.03682847818679935,4,4,4
10ca44e,1,2.09375,1.7265625,1.671875,1.8203125,1.7395833333333333,0.06129480362468656,2,2,2
cbff5cb,4,4.34375,4.28125,4.25,4.3125,4.28125,0.02551551815399144,4,4,4
6fe2b9f,4,2.890625,2.859375,2.890625,2.875,2.875,0.01275775907699572,3,3,3
42caf8b,3,3.546875,3.5625,3.578125,3.546875,3.5625,0.01275775907699572,4,4,4
27215d2,4,4.15625,4.125,4.09375,4.0625,4.09375,0.02551551815399144,4,4,4
59101f7,3,3.265625,3.0625,3.09375,3.0625,3.0729166666666665,0.01473139127471974,3,3,3
3fb5a5f,3,2.4375,2.390625,2.4375,2.453125,2.4270833333333335,0.02655739329996242,2,3,3
6a88483,3,2.78125,2.78125,2.859375,2.859375,2.8333333333333335,0.03682847818679935,3,3,3
5c80a5e,1,2.21875,2.203125,2.234375,2.109375,2.1822916666666665,0.05311478659992484,2,2,2
5d6a802,4,3.90625,3.890625,3.828125,3.84375,3.8541666666666665,0.02655739329996242,4,4,4
02a7530,3,2.875,2.859375,2.8125,2.828125,2.8333333333333335,0.01948779888944761,3,3,3
5080e44,3,3.59375,3.546875,3.5,3.546875,3.53125,0.02209708691207961,4,4,4
92eeb85,3,2.484375,2.34375,2.46875,2.4375,2.4166666666666665,0.05311478659992484,2,3,3
bfd1981,4,3.8125,3.71875,3.765625,3.703125,3.7291666666666665,0.02655739329996242,4,4,4
827c7de,3,2.484375,2.515625,2.5,2.53125,2.515625,0.01275775907699572,3,3,3
deb4eb3,3,3.015625,2.984375,3.03125,2.984375,3.0,0.02209708691207961,3,3,3
5d33f39,4,4.21875,4.25,4.15625,4.1875,4.197916666666667,0.03897559777889522,4,4,4
ecbdf77,4,3.609375,3.59375,3.5,3.5625,3.5520833333333335,0.03897559777889522,4,4,4
68012ae,3,2.859375,2.84375,2.859375,2.859375,2.8541666666666665,0.00736569563735987,3,3,3
af29c9b,3,3.046875,3.0625,3.09375,3.09375,3.0833333333333335,0.01473139127471974,3,3,3
4bfbf8d,3,2.78125,2.796875,2.828125,2.78125,2.8020833333333335,0.01948779888944761,3,3,3
2e1430e,3,2.953125,2.890625,2.90625,2.796875,2.8645833333333335,0.04830009633070679,3,3,3
7de9381,1,0.984375,0.9140625,0.87109375,0.90234375,0.8958333333333334,0.01813592223591682,1,1,1
4d03639,2,2.078125,2.125,2.140625,2.125,2.1302083333333335,0.00736569563735987,2,2,2
9e753f8,4,4.03125,3.921875,3.953125,3.9375,3.9375,0.01275775907699572,4,4,4
af2c054,2,2.125,2.203125,2.125,2.125,2.1510416666666665,0.03682847818679935,2,2,2
5d3b6f8,4,3.46875,3.46875,3.53125,3.53125,3.5104166666666665,0.02946278254943948,4,4,4
59fd54d,1,1.2890625,1.1796875,1.2578125,1.1875,1.2083333333333333,0.03513212907091677,1,1,1
9554d9a,2,1.671875,1.4375,1.5390625,1.53125,1.5026041666666667,0.04614595090278476,2,1,2
da881e9,1,1.171875,1.1484375,1.1328125,1.1328125,1.1380208333333333,0.00736569563735987,1,1,1
2d1abb9,1,1.1328125,1.03125,1.1171875,1.0234375,1.0572916666666667,0.04247267299557315,1,1,1
102db72,4,3.09375,3.09375,3.15625,3.171875,3.140625,0.03375385780420761,3,3,3
e59ae28,3,2.34375,2.234375,2.234375,2.25,2.2395833333333335,0.00736569563735987,2,2,2
9787d80,2,2.28125,2.21875,2.25,2.28125,2.25,0.02551551815399144,2,2,2
201eeec,2,1.59375,1.5078125,1.640625,1.453125,1.5338541666666667,0.07873029405120298,2,1,2
6e2d013,4,3.671875,3.625,3.515625,3.65625,3.5989583333333335,0.06029081720203243,4,4,4
29338c6,5,5.03125,4.96875,4.96875,4.96875,4.96875,0.0,5,6,6
176dd5b,2,1.875,1.7734375,1.9140625,1.8125,1.8333333333333333,0.05926982644135959,2,2,2
0cae471,5,4.28125,4.125,4.1875,4.09375,4.135416666666667,0.03897559777889522,4,4,4
7e4ede0,4,3.984375,3.828125,3.84375,3.859375,3.84375,0.01275775907699572,4,4,4
f711b4b,4,4.15625,3.859375,3.90625,3.890625,3.8854166666666665,0.01948779888944761,4,4,4
da7968c,3,2.140625,2.0,1.9375,1.9609375,1.9661458333333333,0.025779934730759544,2,2,2
58ce1cc,2,2.015625,2.09375,1.9765625,1.9609375,2.0104166666666665,0.0592698264413596,2,2,2
0081f18,3,2.34375,2.296875,2.359375,2.3125,2.3229166666666665,0.02655739329996242,2,2,2
ee76074,3,3.21875,3.03125,3.09375,3.046875,3.0572916666666665,0.02655739329996242,3,3,3
4910896,4,2.953125,2.90625,2.75,2.875,2.84375,0.06750771560841522,3,3,3
0c6c628,2,1.890625,1.859375,1.9453125,1.8671875,1.890625,0.03880120944206078,2,2,2
418f2bf,2,2.5,2.328125,2.453125,2.265625,2.3489583333333335,0.07795119555779044,2,2,3
02c0440,3,2.34375,2.078125,2.1875,2.09375,2.1197916666666665,0.04830009633070679,2,2,2
9cac97c,4,4.1875,4.09375,4.03125,3.96875,4.03125,0.05103103630798288,4,4,4
62ed79a,4,3.71875,3.84375,3.796875,3.71875,3.7864583333333335,0.051559869461519095,4,4,4
84c84a8,3,3.171875,3.109375,3.21875,3.15625,3.1614583333333335,0.04480377743251368,3,3,3
4fd22d9,2,1.3046875,1.2890625,1.203125,1.2265625,1.2395833333333333,0.03627184447183364,1,1,1
94a91d5,5,4.3125,4.21875,4.1875,4.28125,4.229166666666667,0.03897559777889522,4,4,4
e1f6a8f,1,0.76171875,0.6953125,0.69921875,0.7421875,0.7122395833333334,0.021236336497786574,1,1,1
6340303,3,3.015625,3.0625,3.09375,3.125,3.09375,0.02551551815399144,3,3,3
56bf90e,2,1.7578125,1.796875,1.71875,1.78125,1.765625,0.03375385780420761,2,2,2
84f8bd2,2,1.703125,1.7890625,1.703125,1.7578125,1.75,0.035516098169234,2,2,2
3aea5c1,4,3.28125,3.140625,3.171875,3.140625,3.1510416666666665,0.01473139127471974,3,3,3
2148c4b,4,3.75,3.6875,3.703125,3.71875,3.703125,0.01275775907699572,4,4,4
7f1b9d0,3,2.625,2.609375,2.671875,2.6875,2.65625,0.03375385780420761,3,3,3
259ee08,2,2.65625,2.546875,2.625,2.59375,2.5885416666666665,0.03210632293213009,3,3,3
b93c06a,2,2.40625,2.375,2.265625,2.265625,2.3020833333333335,0.051559869461519095,2,2,2
e88655c,3,3.296875,3.1875,3.25,3.1875,3.2083333333333335,0.02946278254943948,3,3,3
1911daf,5,3.859375,3.703125,3.578125,3.671875,3.6510416666666665,0.05311478659992484,4,4,4
e530376,2,1.9140625,1.8359375,1.9453125,1.890625,1.890625,0.044652156769485016,2,2,2
dd170f2,4,4.1875,4.0625,4.03125,4.03125,4.041666666666667,0.01473139127471974,4,4,4
64f2611,3,2.96875,3.125,3.09375,2.984375,3.0677083333333335,0.06029081720203243,3,3,3
5e64b9b,3,2.90625,2.96875,2.84375,2.921875,2.9114583333333335,0.05155986946151909,3,3,3
2d25ccf,1,1.0859375,1.03125,1.0390625,1.0546875,1.0416666666666667,0.009743899444723805,1,1,1
2bd6a10,4,3.5625,3.421875,3.4375,3.53125,3.4635416666666665,0.04830009633070679,3,4,4
8dbc20e,2,1.3515625,1.3203125,1.40625,1.40625,1.3776041666666667,0.040511326005479284,1,1,1
b5937a4,2,1.96875,2.046875,1.9375,2.0,1.9947916666666667,0.04480377743251368,2,2,2
9a46d11,2,1.984375,2.0625,2.078125,2.09375,2.078125,0.01275775907699572,2,2,2
1ef1180,2,1.15625,0.99609375,1.046875,0.9765625,1.0065104166666667,0.0296349132206798,1,1,1
b3f07d4,4,4.0625,4.0625,4.0625,4.09375,4.072916666666667,0.01473139127471974,4,4,4
374a74c,3,2.765625,2.734375,2.796875,2.78125,2.7708333333333335,0.02655739329996242,3,3,3
e42ebd1,3,2.28125,2.34375,2.265625,2.375,2.328125,0.0459987545121242,2,2,2
37dc455,3,2.609375,2.5625,2.65625,2.671875,2.6302083333333335,0.04830009633070679,3,3,3
0b153d1,2,2.703125,2.765625,2.71875,2.71875,2.734375,0.02209708691207961,3,3,3
9ff5651,3,3.03125,3.0,3.03125,3.03125,3.0208333333333335,0.01473139127471974,3,3,3
48907d1,3,2.765625,2.890625,2.9375,2.84375,2.890625,0.038273277230987154,3,3,3
08cec1d,4,5.15625,5.0625,5.0,5.0625,5.041666666666667,0.02946278254943948,5,6,6
21a8d76,5,3.9375,3.9375,3.984375,3.921875,3.9479166666666665,0.02655739329996242,4,4,4
08407fe,2,1.7109375,1.703125,1.75,1.7109375,1.7213541666666667,0.020505228838572424,2,2,2
f30a2b1,4,3.21875,3.015625,2.859375,2.859375,2.9114583333333335,0.07365695637359869,3,3,3
9e49aed,4,3.984375,3.984375,4.03125,4.03125,4.015625,0.02209708691207961,4,4,4
11ab02b,1,1.6171875,1.484375,1.5078125,1.6328125,1.5416666666666667,0.06515622918331669,2,1,2
7bb7223,5,4.09375,3.984375,3.984375,4.0,3.9895833333333335,0.00736569563735987,4,4,4
b1b6428,1,1.546875,1.5390625,1.5703125,1.5703125,1.5598958333333333,0.01473139127471974,2,1,2
952fed2,3,2.96875,2.921875,2.90625,3.0,2.9427083333333335,0.04101045767714485,3,3,3
94428a2,2,2.25,2.109375,2.1875,2.234375,2.1770833333333335,0.051559869461519095,2,2,2
efa3c2e,3,3.25,3.203125,3.21875,3.203125,3.2083333333333335,0.00736569563735987,3,3,3
0033037,2,1.890625,1.8671875,1.984375,1.9375,1.9296875,0.048159484398195125,2,2,2
317fa74,3,3.46875,3.359375,3.359375,3.40625,3.375,0.02209708691207961,3,4,4
ce0be14,2,2.234375,2.109375,2.171875,2.140625,2.140625,0.02551551815399144,2,2,2
2d6ecf2,5,5.0625,5.0,4.9375,4.96875,4.96875,0.02551551815399144,5,6,6
61829ce,3,3.5625,3.4375,3.5,3.46875,3.46875,0.02551551815399144,3,4,4
eb6d8fc,3,2.625,2.640625,2.625,2.625,2.6302083333333335,0.00736569563735987,3,3,3
5e9c6d0,2,2.375,2.40625,2.375,2.421875,2.4010416666666665,0.01948779888944761,2,3,3
fed700f,3,3.359375,3.296875,3.328125,3.28125,3.3020833333333335,0.01948779888944761,3,3,3
941fc37,2,2.125,2.09375,2.0625,2.140625,2.0989583333333335,0.03210632293213009,2,2,2
d926aa2,4,2.875,2.765625,2.796875,2.84375,2.8020833333333335,0.03210632293213009,3,3,3
545a0f3,1,1.2578125,1.171875,1.1796875,1.15625,1.1692708333333333,0.009743899444723805,1,1,1
a52b535,5,4.59375,4.5,4.5625,4.5,4.520833333333333,0.02946278254943948,5,5,5
c4f0bd2,3,2.953125,2.9375,2.890625,2.90625,2.9114583333333335,0.01948779888944761,3,3,3
31ea4a0,3,2.515625,2.53125,2.453125,2.515625,2.5,0.03375385780420761,3,3,3
2101c39,5,4.34375,4.3125,4.25,4.1875,4.25,0.05103103630798288,4,4,4
f7fcd15,3,2.6875,2.640625,2.671875,2.5625,2.625,0.0459987545121242,3,3,3
7b76d55,3,2.765625,2.8125,2.71875,2.8125,2.78125,0.04419417382415922,3,3,3
2606925,2,1.984375,1.9375,1.9765625,1.9765625,1.9635416666666667,0.018414239093399676,2,2,2
fd45453,4,4.0,3.984375,3.96875,3.890625,3.9479166666666665,0.04101045767714485,4,4,4
f92d35c,2,2.3125,2.09375,2.15625,2.15625,2.1354166666666665,0.02946278254943948,2,2,2
ce5f251,4,3.8125,3.671875,3.65625,3.71875,3.6822916666666665,0.02655739329996242,4,4,4
1a10d27,3,3.203125,3.15625,3.15625,3.1875,3.1666666666666665,0.01473139127471974,3,3,3
3982990,3,2.4375,2.328125,2.359375,2.421875,2.3697916666666665,0.03897559777889522,2,2,3
236f38c,4,2.890625,2.75,2.71875,2.78125,2.75,0.02551551815399144,3,3,3
5aa769f,6,5.125,5.03125,5.09375,5.03125,5.052083333333333,0.02946278254943948,5,6,6
2542bb4,4,4.09375,4.09375,4.03125,4.125,4.083333333333333,0.03897559777889522,4,4,4
ce2e7ba,3,2.265625,2.328125,2.328125,2.234375,2.296875,0.04419417382415922,2,2,2
6588df5,2,2.09375,2.078125,1.9765625,1.9375,1.9973958333333333,0.05926982644135959,2,2,2
860245a,1,2.125,2.078125,2.03125,2.140625,2.0833333333333335,0.04480377743251368,2,2,2
108d15e,4,3.3125,3.34375,3.203125,3.25,3.265625,0.05846339666834283,3,3,3
fcac377,3,1.6875,1.640625,1.6796875,1.5703125,1.6302083333333333,0.04525559165880928,2,2,2
b6a062f,2,2.28125,2.171875,2.1875,2.125,2.1614583333333335,0.02655739329996242,2,2,2
c0b28c2,5,4.21875,4.15625,4.1875,4.15625,4.166666666666667,0.01473139127471974,4,4,4
87a984f,3,2.90625,2.875,2.875,2.890625,2.8802083333333335,0.00736569563735987,3,3,3
94d977e,4,3.359375,3.328125,3.390625,3.28125,3.3333333333333335,0.04480377743251368,3,3,3
f2b690b,4,4.0,3.921875,3.828125,3.875,3.875,0.038273277230987154,4,4,4
9176404,3,2.40625,2.484375,2.296875,2.390625,2.390625,0.07654655446197431,2,3,3
746e6d5,1,1.171875,1.0625,1.1015625,1.109375,1.0911458333333333,0.020505228838572424,1,1,1
05592d5,5,4.3125,4.15625,4.125,4.1875,4.15625,0.02551551815399144,4,4,4
05ae003,2,2.21875,1.8984375,1.984375,2.0,1.9609375,0.044652156769485016,2,2,2
f6de3e7,3,2.4375,2.328125,2.4375,2.34375,2.3697916666666665,0.04830009633070679,2,2,3
dc50ee0,3,4.1875,4.0625,4.125,4.09375,4.09375,0.02551551815399144,4,4,4
a993de4,4,4.0625,4.0,3.984375,4.03125,4.005208333333333,0.01948779888944761,4,4,4
888ed54,5,3.984375,3.875,3.90625,3.96875,3.9166666666666665,0.03897559777889522,4,4,4
eb8e2fd,1,0.94140625,0.91015625,0.83203125,0.88671875,0.8763020833333334,0.03273386742181389,1,1,1
bc58d4b,3,3.65625,3.59375,3.609375,3.546875,3.5833333333333335,0.02655739329996242,4,4,4
564b781,3,2.984375,2.96875,2.9375,3.03125,2.9791666666666665,0.03897559777889522,3,3,3
c76391f,2,1.4296875,1.3203125,1.3671875,1.3125,1.3333333333333333,0.024150048165353395,1,1,1
588a4ce,2,2.234375,2.09375,2.234375,2.25,2.1927083333333335,0.07026425814183354,2,2,2
56b0da9,3,3.109375,3.046875,3.046875,3.015625,3.0364583333333335,0.01473139127471974,3,3,3
3417267,4,4.3125,4.21875,4.1875,4.21875,4.208333333333333,0.01473139127471974,4,4,4
244587b,2,2.921875,2.609375,2.5625,2.46875,2.546875,0.05846339666834283,3,3,3
4f796a7,4,3.328125,3.265625,3.359375,3.328125,3.3177083333333335,0.03897559777889522,3,3,3
c48a5bd,4,3.65625,3.484375,3.484375,3.515625,3.4947916666666665,0.01473139127471974,3,4,4
